true_label,pred_label,prob_fake,source,idx,text
0,0,3.410336285014637e-05,iam,7957,commerce may be kept going - though if ever
0,0,5.908232651563594e-06,iam,9341,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
1,1,0.9999393224716187,emuru,8143,"Easterly winds , on the other hand ,"
1,1,0.9999731779098511,emuru,10368,"just dusty-grey but muddy , slimy even ."
0,0,1.653747858654242e-05,iam,8651,needed taxation in order to supplement
0,0,1.0221867086102066e-07,iam,9756,glance at him . Evidently the other occupant
1,1,0.9934077262878418,emuru,7811,that children should be molly-coddled - they must be made
0,0,1.038752905913043e-08,iam,8369,The truth is that good food offers a
1,1,0.999996542930603,emuru,8669,was quite alien to mediaeval thought - its
1,1,0.9980701804161072,emuru,10289,coronary . And in that second
1,1,0.9999754428863525,emuru,10203,"Junior Medical Officer . "" You won't be free about nine , I"
0,0,0.00010950053547276184,iam,9447,make a direct comparison between the radar
0,0,1.245483645107015e-06,iam,7551,"bar , and there are cases where spacing is used as"
0,0,1.880118543340359e-05,iam,9614,"with Sir John ? "" she enquired cuttingly ."
1,1,0.9999802112579346,emuru,7499,"The film replaced "" What 's My Line ? "" and "" Be My"
0,0,7.297425668184587e-07,iam,9523,ignorant child .
0,0,1.4893169009155827e-06,iam,9234,Morfyyd Owen was already qualifying for
0,0,8.145900665113004e-08,iam,9777,"strangers - that 's right , John , isn't it ? "" "" My"
1,1,0.9999978542327881,emuru,7983,sympathy with the young wife
1,1,0.999998927116394,emuru,9077,not submerged beneath a deep natural atmosphere .
0,0,1.8566755898064002e-05,iam,9300,his Eth . Morfydd thought of Dai . The
1,1,0.9999469518661499,emuru,7761,the throne . He was quite prepared to be
1,1,0.9999957084655762,emuru,7794,mutual . But Laud was no Romanizer . One of his
0,0,1.8260896467836574e-05,iam,7790,Prayer Book in 1637 . Significantly this made
0,0,1.5106844330148306e-05,iam,8366,"banquets of later days , when the table"
0,0,5.320095442584716e-05,iam,8816,"and Red Flag badge , thus presenting a much"
0,0,8.365363100892864e-06,iam,7574,information is contemporaneous with the New Testament .
0,0,1.9672288544825278e-05,iam,10043,laid his hand on hers . Gay smiled at him
1,1,0.9999727010726929,emuru,8107,In this 200-fathom trench the herring do not touch the bottom .
1,1,0.999993085861206,emuru,9612,But Forrest might at least have tried . He 's
0,0,1.187984963735289e-07,iam,8034,need for the text of the angel are quoted
0,0,4.6852758828208607e-07,iam,10194,liked during his off-duty periods
