true_label,pred_label,prob_fake,source,idx,text
0,0,0.003779190592467785,iam,7957,commerce may be kept going - though if ever
0,0,0.00025065522640943527,iam,9341,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
1,1,0.9997691512107849,emuru,8143,"Easterly winds , on the other hand ,"
1,1,0.9959474205970764,emuru,10368,"just dusty-grey but muddy , slimy even ."
0,0,2.1338887279398477e-07,iam,8651,needed taxation in order to supplement
0,0,2.769625861986924e-09,iam,9756,glance at him . Evidently the other occupant
1,1,0.9999476671218872,emuru,7811,that children should be molly-coddled - they must be made
0,0,2.6167148462263867e-05,iam,8369,The truth is that good food offers a
1,1,0.9999997615814209,emuru,8669,was quite alien to mediaeval thought - its
1,1,0.9998601675033569,emuru,10289,coronary . And in that second
1,1,0.9999967813491821,emuru,10203,"Junior Medical Officer . "" You won't be free about nine , I"
0,0,6.015350439980693e-09,iam,9447,make a direct comparison between the radar
0,0,2.0872848836006597e-06,iam,7551,"bar , and there are cases where spacing is used as"
0,0,0.0004932075971737504,iam,9614,"with Sir John ? "" she enquired cuttingly ."
1,1,0.999974250793457,emuru,7499,"The film replaced "" What 's My Line ? "" and "" Be My"
0,0,1.966296708788562e-10,iam,9523,ignorant child .
0,0,0.00018826893938239664,iam,9234,Morfyyd Owen was already qualifying for
0,0,2.3901776113888218e-09,iam,9777,"strangers - that 's right , John , isn't it ? "" "" My"
1,1,0.9999716281890869,emuru,7983,sympathy with the young wife
1,1,0.9999881982803345,emuru,9077,not submerged beneath a deep natural atmosphere .
0,0,1.2470454356650063e-12,iam,9300,his Eth . Morfydd thought of Dai . The
1,1,0.9998540878295898,emuru,7761,the throne . He was quite prepared to be
1,1,0.9999943971633911,emuru,7794,mutual . But Laud was no Romanizer . One of his
0,0,4.9646196487174166e-08,iam,7790,Prayer Book in 1637 . Significantly this made
0,0,7.347269015411939e-09,iam,8366,"banquets of later days , when the table"
0,0,2.455487219776842e-06,iam,8816,"and Red Flag badge , thus presenting a much"
0,0,2.7371774180551256e-08,iam,7574,information is contemporaneous with the New Testament .
0,0,6.14287565259275e-10,iam,10043,laid his hand on hers . Gay smiled at him
1,1,0.9971338510513306,emuru,8107,In this 200-fathom trench the herring do not touch the bottom .
1,1,0.9994615912437439,emuru,9612,But Forrest might at least have tried . He 's
0,0,3.4364184102742e-05,iam,8034,need for the text of the angel are quoted
0,0,0.016067255288362503,iam,10194,liked during his off-duty periods
1,1,0.9999408721923828,emuru,9672,black eyes showing any emotion . With a
0,1,0.8027970790863037,iam,8862,"with a book on the life of Marx ,"
0,0,1.9928747541086977e-09,iam,7515,and who is now being pluckily convivial
1,1,0.9999661445617676,emuru,8517,"science of cookery , however , is"
1,1,0.9995978474617004,emuru,10282,"And as he spoke , the thought"
0,0,0.00014264823403209448,iam,7709,"are used on Passover , to depict the "" time of our freedom "" ."
1,1,0.9999755620956421,emuru,8766,"such as serpents , frogs , and the like ."
1,1,0.9999380111694336,emuru,8279,"The Merstham Tunnel , on the London-to-"
0,0,3.7690429053327534e-06,iam,8078,revived with designs suitable for contemporary
0,0,0.0025348810013383627,iam,9343,"rays , not seen or felt , which change our bodies ."
1,1,0.9999963045120239,emuru,8476,"alive , dipped in treacle and swallowed"
1,1,0.9999752044677734,emuru,8332,would not do ; nothing an American would not
0,0,7.853408874325396e-07,iam,9674,"Willie Kim was speechless , only his slant"
1,1,0.9545491933822632,emuru,9626,on the estate was a major error :
1,1,0.9999996423721313,emuru,10050,"would never be jealous again , would even take Larry's advice and"
0,0,1.2585918973684329e-08,iam,8344,ladies toying with these primitive morsels in the
1,1,0.999993085861206,emuru,7504,strike . It showed Britain today through the eyes
0,0,1.1078915562734437e-08,iam,7915,to live a day at a time . Even those who
0,0,4.077506673638709e-06,iam,7491,"him of his ugly battle-dress , to leave him for"
1,1,0.9999692440032959,emuru,8707,officials had formerly made private bargains
0,0,8.092162602224562e-07,iam,8207,named Brown .
1,1,0.9997915625572205,emuru,8204,"which to proceed , and the inquest was"
0,0,3.3712786035033915e-11,iam,8653,taxation not merely for defence and
0,0,4.6384212026850946e-08,iam,10049,"moon was just rising over the rocks , then"
0,0,9.958009528077127e-09,iam,9237,""" Where are we going , Mam ? "" inquired little"
0,0,1.943897487421964e-09,iam,8773,contraction of the ventricles . Going on in Chapter Three
0,0,0.0002528495097067207,iam,9862,""" Ever been to Fleet Street ? "" asked Bawley ."
1,1,0.9994522929191589,emuru,7953,aimlessly along is more wearying than any-
0,0,0.0004513973544817418,iam,9857,give me a ring at this number and I 'll
1,1,0.9999895095825195,emuru,8655,"crown lands , the fees of feudalism"
0,0,4.949052936353837e-07,iam,8237,yet so strange were the circumstances that it was
1,1,0.9999994039535522,emuru,8650,those in authority to find some simple
0,0,2.690092593127247e-09,iam,8248,"of a railway will be worse than Ipecacuanha , """
1,1,0.9959201812744141,emuru,8634,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,"
0,0,0.046732135117053986,iam,9937,"unreadable as a rock . "" Let 's get over to the"
1,1,0.9998940229415894,emuru,8028,texts to support the thesis of R. Joshua b. Levi .
1,1,0.9883289337158203,emuru,9221,precious than jewels . Though Mofydd Owen
0,0,7.471388840940563e-09,iam,8540,waxed enthusiastic about Bouilla-
0,0,0.001241197343915701,iam,9035,"Finally , being so obviously on their own ,"
0,0,0.00015849663759581745,iam,9626,on the estate was a major error :
1,1,0.9999744892120361,emuru,9307,On the back seat Stan Hayball embraced
1,1,0.9994922876358032,emuru,8822,"on West Street , where a successful Sunday"
1,1,0.9998857975006104,emuru,8946,"over his head and yawned agape ,"
1,1,0.9973708391189575,emuru,7992,into a dull routine . I have great
1,1,0.9997064471244812,emuru,8486,"it and dry it , in which form , dusted"
1,1,0.9999821186065674,emuru,9636,"would be 3"" plenty , plenty sad "" not to be back"
0,0,4.635347431758419e-05,iam,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,2.4295375624205917e-05,iam,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9999986886978149,emuru,8066,' The Holy Spirit manifested itself in three places :
0,0,0.0006450290093198419,iam,9197,"trees and bushes , that stood well out over the lake ."
1,1,0.9999998807907104,emuru,7542,written in Greek . A modern text of the
1,1,0.9960141181945801,emuru,10291,will contact your new doctor
1,1,0.9999998807907104,emuru,7971,"As it is , with so much of our life already"
0,0,4.931361985427429e-08,iam,7840,the way to face life . To see all the latent
1,1,0.9999595880508423,emuru,8701,"first , the Church , which wisely followed the lead"
0,0,0.0021748091094195843,iam,8122,be accidental . Yet there will always be some
0,0,3.3241219625779195e-06,iam,9183,"any rate they remained with us , perhaps"
0,0,0.0014752853894606233,iam,10209,dancing with a blonde at eight-thirty that
1,1,0.99989914894104,emuru,7654,"Then the whole earth will be His Altar . "" And it"
0,0,0.002164414618164301,iam,9196,"was impatient for it . This afternoon , then , we climbed"
0,0,1.5363409033852804e-07,iam,8466,"According to Pliny , and others , certain herbs"
0,0,1.7756880410502163e-08,iam,7734,how to live and accept all the bitterness
