true_label,pred_label,prob_fake,source,idx,text
0,0,0.0017725266516208649,iam,7957,commerce may be kept going - though if ever
0,0,6.948737427592278e-05,iam,9341,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
1,1,0.9884690642356873,emuru,8143,"Easterly winds , on the other hand ,"
1,1,0.8266992568969727,emuru,10368,"just dusty-grey but muddy , slimy even ."
0,0,3.472318348940462e-05,iam,8651,needed taxation in order to supplement
0,0,7.806374355823209e-07,iam,9756,glance at him . Evidently the other occupant
1,1,0.9973710775375366,emuru,7811,that children should be molly-coddled - they must be made
0,0,6.944762571947649e-05,iam,8369,The truth is that good food offers a
1,1,0.9988445043563843,emuru,8669,was quite alien to mediaeval thought - its
1,1,0.9983804225921631,emuru,10289,coronary . And in that second
1,1,0.9973697662353516,emuru,10203,"Junior Medical Officer . "" You won't be free about nine , I"
0,0,1.1505953523283097e-08,iam,9447,make a direct comparison between the radar
0,0,6.464362741098739e-06,iam,7551,"bar , and there are cases where spacing is used as"
0,0,0.00034061050973832607,iam,9614,"with Sir John ? "" she enquired cuttingly ."
1,1,0.9986492991447449,emuru,7499,"The film replaced "" What 's My Line ? "" and "" Be My"
0,0,2.488896768682025e-07,iam,9523,ignorant child .
0,0,0.00038038718048483133,iam,9234,Morfyyd Owen was already qualifying for
0,0,8.441393362090821e-09,iam,9777,"strangers - that 's right , John , isn't it ? "" "" My"
1,1,0.9823225140571594,emuru,7983,sympathy with the young wife
1,1,0.9941496849060059,emuru,9077,not submerged beneath a deep natural atmosphere .
0,0,1.5016483889684906e-10,iam,9300,his Eth . Morfydd thought of Dai . The
1,1,0.9834580421447754,emuru,7761,the throne . He was quite prepared to be
1,1,0.9961322546005249,emuru,7794,mutual . But Laud was no Romanizer . One of his
0,0,1.163849447038956e-06,iam,7790,Prayer Book in 1637 . Significantly this made
0,0,6.996842216722143e-07,iam,8366,"banquets of later days , when the table"
0,0,0.00010941213986370713,iam,8816,"and Red Flag badge , thus presenting a much"
0,0,2.520212774470565e-06,iam,7574,information is contemporaneous with the New Testament .
0,0,7.194176419034193e-07,iam,10043,laid his hand on hers . Gay smiled at him
1,1,0.91355299949646,emuru,8107,In this 200-fathom trench the herring do not touch the bottom .
1,1,0.991915225982666,emuru,9612,But Forrest might at least have tried . He 's
0,0,3.162381472066045e-05,iam,8034,need for the text of the angel are quoted
0,0,0.011505268514156342,iam,10194,liked during his off-duty periods
1,1,0.9870486855506897,emuru,9672,black eyes showing any emotion . With a
0,1,0.5496219992637634,iam,8862,"with a book on the life of Marx ,"
0,0,1.182786579789763e-08,iam,7515,and who is now being pluckily convivial
1,1,0.9856034517288208,emuru,8517,"science of cookery , however , is"
1,1,0.9757226705551147,emuru,10282,"And as he spoke , the thought"
