true_label,pred_label,prob_fake,source,idx,text
0,0,0.0005340166972018778,iam,7957,commerce may be kept going - though if ever
0,0,6.935900455573574e-05,iam,9341,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
1,1,0.9999974966049194,emuru,8143,"Easterly winds , on the other hand ,"
1,1,0.9936450719833374,emuru,10368,"just dusty-grey but muddy , slimy even ."
0,0,1.3445123840938322e-06,iam,8651,needed taxation in order to supplement
0,0,1.131642122231824e-07,iam,9756,glance at him . Evidently the other occupant
1,1,0.9998390674591064,emuru,7811,that children should be molly-coddled - they must be made
0,0,2.6958166927215643e-05,iam,8369,The truth is that good food offers a
1,1,0.9999984502792358,emuru,8669,was quite alien to mediaeval thought - its
1,1,0.9999978542327881,emuru,10289,coronary . And in that second
1,1,0.9998977184295654,emuru,10203,"Junior Medical Officer . "" You won't be free about nine , I"
0,0,1.5513998619098857e-07,iam,9447,make a direct comparison between the radar
0,0,6.1646878748433664e-06,iam,7551,"bar , and there are cases where spacing is used as"
0,0,0.0005067912861704826,iam,9614,"with Sir John ? "" she enquired cuttingly ."
1,1,0.9999998807907104,emuru,7499,"The film replaced "" What 's My Line ? "" and "" Be My"
0,0,4.0335827122817136e-08,iam,9523,ignorant child .
0,0,0.0001231113274116069,iam,9234,Morfyyd Owen was already qualifying for
0,0,3.373129686679022e-08,iam,9777,"strangers - that 's right , John , isn't it ? "" "" My"
1,1,0.9999278783798218,emuru,7983,sympathy with the young wife
1,1,0.9999988079071045,emuru,9077,not submerged beneath a deep natural atmosphere .
0,0,9.794943328644834e-11,iam,9300,his Eth . Morfydd thought of Dai . The
1,1,0.9998308420181274,emuru,7761,the throne . He was quite prepared to be
1,1,0.9999996423721313,emuru,7794,mutual . But Laud was no Romanizer . One of his
0,0,9.280566928282497e-07,iam,7790,Prayer Book in 1637 . Significantly this made
0,0,3.6980367212890997e-07,iam,8366,"banquets of later days , when the table"
0,0,5.201862222747877e-06,iam,8816,"and Red Flag badge , thus presenting a much"
0,0,7.043236678327958e-07,iam,7574,information is contemporaneous with the New Testament .
0,0,5.962828453220936e-08,iam,10043,laid his hand on hers . Gay smiled at him
1,1,0.9999949932098389,emuru,8107,In this 200-fathom trench the herring do not touch the bottom .
1,1,0.9999963045120239,emuru,9612,But Forrest might at least have tried . He 's
0,0,5.000424062018283e-05,iam,8034,need for the text of the angel are quoted
0,0,0.023861868306994438,iam,10194,liked during his off-duty periods
1,1,0.9998868703842163,emuru,9672,black eyes showing any emotion . With a
0,0,0.4179603159427643,iam,8862,"with a book on the life of Marx ,"
0,0,2.5901485400936508e-08,iam,7515,and who is now being pluckily convivial
1,1,0.998698353767395,emuru,8517,"science of cookery , however , is"
1,1,0.9999817609786987,emuru,10282,"And as he spoke , the thought"
0,0,0.00018430824275128543,iam,7709,"are used on Passover , to depict the "" time of our freedom "" ."
1,1,0.9999669790267944,emuru,8766,"such as serpents , frogs , and the like ."
1,1,0.9999858140945435,emuru,8279,"The Merstham Tunnel , on the London-to-"
0,0,1.6038711692090146e-05,iam,8078,revived with designs suitable for contemporary
0,0,0.0018750561866909266,iam,9343,"rays , not seen or felt , which change our bodies ."
1,1,0.9999992847442627,emuru,8476,"alive , dipped in treacle and swallowed"
1,1,0.9998500347137451,emuru,8332,would not do ; nothing an American would not
0,0,2.855561660908279e-06,iam,9674,"Willie Kim was speechless , only his slant"
1,1,0.8326893448829651,emuru,9626,on the estate was a major error :
1,1,0.9999998807907104,emuru,10050,"would never be jealous again , would even take Larry's advice and"
0,0,1.3702383512281813e-06,iam,8344,ladies toying with these primitive morsels in the
1,1,0.9999849796295166,emuru,7504,strike . It showed Britain today through the eyes
0,0,3.4252923342137365e-07,iam,7915,to live a day at a time . Even those who
0,0,9.480851076659746e-06,iam,7491,"him of his ugly battle-dress , to leave him for"
1,1,0.9999641180038452,emuru,8707,officials had formerly made private bargains
0,0,5.8476148296904285e-06,iam,8207,named Brown .
1,1,0.9999651908874512,emuru,8204,"which to proceed , and the inquest was"
0,0,3.907825618654215e-09,iam,8653,taxation not merely for defence and
0,0,1.8282760265719844e-06,iam,10049,"moon was just rising over the rocks , then"
0,0,1.687243695869256e-07,iam,9237,""" Where are we going , Mam ? "" inquired little"
0,0,1.8289999559328862e-07,iam,8773,contraction of the ventricles . Going on in Chapter Three
0,0,0.0003283676051069051,iam,9862,""" Ever been to Fleet Street ? "" asked Bawley ."
1,1,0.9979763627052307,emuru,7953,aimlessly along is more wearying than any-
0,0,0.00044666414032690227,iam,9857,give me a ring at this number and I 'll
1,1,0.9998844861984253,emuru,8655,"crown lands , the fees of feudalism"
0,0,8.523860515197157e-07,iam,8237,yet so strange were the circumstances that it was
1,1,0.9999988079071045,emuru,8650,those in authority to find some simple
0,0,2.5610711773538242e-08,iam,8248,"of a railway will be worse than Ipecacuanha , """
1,1,0.9999957084655762,emuru,8634,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,"
0,0,0.004934441763907671,iam,9937,"unreadable as a rock . "" Let 's get over to the"
1,1,0.9999935626983643,emuru,8028,texts to support the thesis of R. Joshua b. Levi .
1,1,0.9999649524688721,emuru,9221,precious than jewels . Though Mofydd Owen
0,0,1.0766255797989288e-07,iam,8540,waxed enthusiastic about Bouilla-
0,0,0.0026463025715202093,iam,9035,"Finally , being so obviously on their own ,"
0,0,0.00018491956871002913,iam,9626,on the estate was a major error :
1,1,0.9996336698532104,emuru,9307,On the back seat Stan Hayball embraced
1,1,0.9969431757926941,emuru,8822,"on West Street , where a successful Sunday"
1,1,0.9998512268066406,emuru,8946,"over his head and yawned agape ,"
1,1,0.9998607635498047,emuru,7992,into a dull routine . I have great
1,1,0.9999141693115234,emuru,8486,"it and dry it , in which form , dusted"
1,1,0.9957811832427979,emuru,9636,"would be 3"" plenty , plenty sad "" not to be back"
0,0,0.00010454198491061106,iam,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,0.00011937775707338005,iam,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9999983310699463,emuru,8066,' The Holy Spirit manifested itself in three places :
0,0,0.002659441437572241,iam,9197,"trees and bushes , that stood well out over the lake ."
1,1,0.9999996423721313,emuru,7542,written in Greek . A modern text of the
1,1,0.9976367950439453,emuru,10291,will contact your new doctor
1,1,0.9999991655349731,emuru,7971,"As it is , with so much of our life already"
0,0,4.226843941523839e-07,iam,7840,the way to face life . To see all the latent
1,1,0.9999972581863403,emuru,8701,"first , the Church , which wisely followed the lead"
0,0,0.0011714447755366564,iam,8122,be accidental . Yet there will always be some
0,0,3.7952177081024274e-05,iam,9183,"any rate they remained with us , perhaps"
0,0,0.0009377684909850359,iam,10209,dancing with a blonde at eight-thirty that
1,1,0.9999639987945557,emuru,7654,"Then the whole earth will be His Altar . "" And it"
0,0,0.0006312182522378862,iam,9196,"was impatient for it . This afternoon , then , we climbed"
0,0,1.974971610252396e-06,iam,8466,"According to Pliny , and others , certain herbs"
0,0,8.75661214649881e-08,iam,7734,how to live and accept all the bitterness
0,0,1.6301903826843045e-08,iam,8396,delicacy - sought inspiration at last from
0,0,3.779210899779173e-08,iam,8640,then the primary essential to the success
1,1,0.9998273849487305,emuru,9201,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
0,0,6.875095550640253e-06,iam,10192,Now Nigel had every right to go where he
0,0,4.207506876241496e-08,iam,8988,"know . Now , because of prior hypnosis we have es-"
0,0,0.006119819357991219,iam,8266,victim was a woman .
0,0,1.475723632182735e-08,iam,8959,apartment he garaged his car and then stood
0,0,2.7411164893464957e-08,iam,9105,"as a statesman . """
0,0,5.024329041702913e-08,iam,8189,essential to catch round fish whose
1,1,0.9995512366294861,emuru,9580,"from him to fondle Judy , who , sensing something"
1,1,0.9986268281936646,emuru,8519,proportion as exists among her
1,1,0.9999855756759644,emuru,8446,they broke fresh ground and called another sense
1,1,0.9999786615371704,emuru,7705,back .
0,0,9.212253182511176e-09,iam,9238,""" Damned if I know , boy , "" said the driver ."
0,0,2.741483626778063e-07,iam,7912,held a high and responsible office lived in
1,1,0.9979813694953918,emuru,10288,of Philip lying in the other
1,1,0.9999992847442627,emuru,8128,But this southerly migration is not
1,1,0.9997856020927429,emuru,8869,"This opened up a new interest , and we plunged"
1,1,0.9999094009399414,emuru,8481,Among the natives of Northern Australia lizards
0,0,1.3776124205833185e-06,iam,8458,fainting appetite and added a more exquisite and
