true_label,pred_label,prob_fake,source,idx,text
0,0,0.000900085608009249,iam,7957,commerce may be kept going - though if ever
0,0,0.0003698428627103567,iam,9341,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
1,1,0.9986394047737122,emuru,8143,"Easterly winds , on the other hand ,"
1,1,0.9709042906761169,emuru,10368,"just dusty-grey but muddy , slimy even ."
0,0,1.9711837921931874e-06,iam,8651,needed taxation in order to supplement
0,0,1.4171817497299344e-07,iam,9756,glance at him . Evidently the other occupant
1,1,0.999421238899231,emuru,7811,that children should be molly-coddled - they must be made
0,0,0.00017136504175141454,iam,8369,The truth is that good food offers a
1,1,0.9999953508377075,emuru,8669,was quite alien to mediaeval thought - its
1,1,0.999750554561615,emuru,10289,coronary . And in that second
1,1,0.9999380111694336,emuru,10203,"Junior Medical Officer . "" You won't be free about nine , I"
0,0,2.0448773341286142e-07,iam,9447,make a direct comparison between the radar
0,0,1.6980355212581344e-05,iam,7551,"bar , and there are cases where spacing is used as"
0,0,0.0008931042393669486,iam,9614,"with Sir John ? "" she enquired cuttingly ."
1,1,0.9998160004615784,emuru,7499,"The film replaced "" What 's My Line ? "" and "" Be My"
0,0,4.293284305845191e-08,iam,9523,ignorant child .
0,0,0.00043019934673793614,iam,9234,Morfyyd Owen was already qualifying for
0,0,2.793794529054594e-08,iam,9777,"strangers - that 's right , John , isn't it ? "" "" My"
1,1,0.9971582889556885,emuru,7983,sympathy with the young wife
1,1,0.9996713399887085,emuru,9077,not submerged beneath a deep natural atmosphere .
0,0,1.7774041960461062e-10,iam,9300,his Eth . Morfydd thought of Dai . The
1,1,0.9991167187690735,emuru,7761,the throne . He was quite prepared to be
1,1,0.9999363422393799,emuru,7794,mutual . But Laud was no Romanizer . One of his
0,0,7.656714728909719e-07,iam,7790,Prayer Book in 1637 . Significantly this made
0,0,5.904448130422679e-07,iam,8366,"banquets of later days , when the table"
0,0,1.548923501104582e-05,iam,8816,"and Red Flag badge , thus presenting a much"
0,0,1.5088352256498183e-06,iam,7574,information is contemporaneous with the New Testament .
0,0,1.2681275052273122e-07,iam,10043,laid his hand on hers . Gay smiled at him
1,1,0.9931117296218872,emuru,8107,In this 200-fathom trench the herring do not touch the bottom .
1,1,0.9958634376525879,emuru,9612,But Forrest might at least have tried . He 's
0,0,8.873899787431583e-05,iam,8034,need for the text of the angel are quoted
0,0,0.06259584426879883,iam,10194,liked during his off-duty periods
1,1,0.9995808005332947,emuru,9672,black eyes showing any emotion . With a
0,1,0.9004442691802979,iam,8862,"with a book on the life of Marx ,"
0,0,3.40262822362547e-08,iam,7515,and who is now being pluckily convivial
1,1,0.9991129040718079,emuru,8517,"science of cookery , however , is"
1,1,0.9990713596343994,emuru,10282,"And as he spoke , the thought"
0,0,0.0008449563756585121,iam,7709,"are used on Passover , to depict the "" time of our freedom "" ."
1,1,0.9997938275337219,emuru,8766,"such as serpents , frogs , and the like ."
1,1,0.9992969036102295,emuru,8279,"The Merstham Tunnel , on the London-to-"
0,0,7.472840661648661e-05,iam,8078,revived with designs suitable for contemporary
0,0,0.004878447391092777,iam,9343,"rays , not seen or felt , which change our bodies ."
1,1,0.9999599456787109,emuru,8476,"alive , dipped in treacle and swallowed"
1,1,0.9997132420539856,emuru,8332,would not do ; nothing an American would not
0,0,9.663049240771215e-06,iam,9674,"Willie Kim was speechless , only his slant"
1,1,0.9616524577140808,emuru,9626,on the estate was a major error :
1,1,0.9999963045120239,emuru,10050,"would never be jealous again , would even take Larry's advice and"
0,0,4.2900265384560043e-07,iam,8344,ladies toying with these primitive morsels in the
1,1,0.9999336004257202,emuru,7504,strike . It showed Britain today through the eyes
0,0,1.4113605857346556e-06,iam,7915,to live a day at a time . Even those who
0,0,2.5028833988471888e-05,iam,7491,"him of his ugly battle-dress , to leave him for"
1,1,0.999142050743103,emuru,8707,officials had formerly made private bargains
0,0,6.305024726316333e-06,iam,8207,named Brown .
1,1,0.9994799494743347,emuru,8204,"which to proceed , and the inquest was"
0,0,7.228794896008139e-09,iam,8653,taxation not merely for defence and
0,0,2.5167971671180567e-06,iam,10049,"moon was just rising over the rocks , then"
0,0,2.590485337350401e-07,iam,9237,""" Where are we going , Mam ? "" inquired little"
0,0,5.936217917223985e-07,iam,8773,contraction of the ventricles . Going on in Chapter Three
0,0,0.0013924484374001622,iam,9862,""" Ever been to Fleet Street ? "" asked Bawley ."
1,1,0.9986522793769836,emuru,7953,aimlessly along is more wearying than any-
0,0,0.00217526126652956,iam,9857,give me a ring at this number and I 'll
1,1,0.9996156692504883,emuru,8655,"crown lands , the fees of feudalism"
0,0,5.047697868576506e-06,iam,8237,yet so strange were the circumstances that it was
1,1,0.9999719858169556,emuru,8650,those in authority to find some simple
0,0,2.61719854677267e-08,iam,8248,"of a railway will be worse than Ipecacuanha , """
1,1,0.9866880774497986,emuru,8634,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,"
0,0,0.1394375115633011,iam,9937,"unreadable as a rock . "" Let 's get over to the"
1,1,0.9997203946113586,emuru,8028,texts to support the thesis of R. Joshua b. Levi .
1,1,0.991983950138092,emuru,9221,precious than jewels . Though Mofydd Owen
0,0,6.072194480566395e-08,iam,8540,waxed enthusiastic about Bouilla-
0,0,0.01115674339234829,iam,9035,"Finally , being so obviously on their own ,"
0,0,0.0005386536940932274,iam,9626,on the estate was a major error :
1,1,0.9985093474388123,emuru,9307,On the back seat Stan Hayball embraced
1,1,0.9993689656257629,emuru,8822,"on West Street , where a successful Sunday"
1,1,0.9983522891998291,emuru,8946,"over his head and yawned agape ,"
