true_label,pred_label,prob_fake,source,idx,text
0,0,0.08100695163011551,iam,7957,commerce may be kept going - though if ever
0,0,0.00457634637132287,iam,9341,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
1,1,0.8778389692306519,emuru,8143,"Easterly winds , on the other hand ,"
1,1,0.8891705274581909,emuru,10368,"just dusty-grey but muddy , slimy even ."
0,0,0.014920219779014587,iam,8651,needed taxation in order to supplement
0,0,0.0037148199044167995,iam,9756,glance at him . Evidently the other occupant
1,1,0.8951165676116943,emuru,7811,that children should be molly-coddled - they must be made
0,0,0.05526873469352722,iam,8369,The truth is that good food offers a
1,1,0.9654624462127686,emuru,8669,was quite alien to mediaeval thought - its
1,1,0.9999439716339111,emuru,10289,coronary . And in that second
1,1,0.9440972208976746,emuru,10203,"Junior Medical Officer . "" You won't be free about nine , I"
0,0,0.010348966345191002,iam,9447,make a direct comparison between the radar
0,0,0.004545212257653475,iam,7551,"bar , and there are cases where spacing is used as"
0,0,0.020900245755910873,iam,9614,"with Sir John ? "" she enquired cuttingly ."
1,1,0.9114275574684143,emuru,7499,"The film replaced "" What 's My Line ? "" and "" Be My"
0,0,0.16604655981063843,iam,9523,ignorant child .
0,0,5.656265115571574e-14,iam,9234,Morfyyd Owen was already qualifying for
0,0,3.322157451546748e-16,iam,9777,"strangers - that 's right , John , isn't it ? "" "" My"
1,1,0.9431122541427612,emuru,7983,sympathy with the young wife
1,1,0.9762908220291138,emuru,9077,not submerged beneath a deep natural atmosphere .
0,0,1.960409644948674e-14,iam,9300,his Eth . Morfydd thought of Dai . The
1,1,0.994861900806427,emuru,7761,the throne . He was quite prepared to be
1,1,0.9995017051696777,emuru,7794,mutual . But Laud was no Romanizer . One of his
0,0,6.055071944061421e-14,iam,7790,Prayer Book in 1637 . Significantly this made
0,0,1.656655715387423e-11,iam,8366,"banquets of later days , when the table"
0,0,5.814900991274463e-11,iam,8816,"and Red Flag badge , thus presenting a much"
0,0,4.584429502685339e-10,iam,7574,information is contemporaneous with the New Testament .
0,0,8.640370862365854e-13,iam,10043,laid his hand on hers . Gay smiled at him
1,1,0.9995594620704651,emuru,8107,In this 200-fathom trench the herring do not touch the bottom .
1,1,0.9872408509254456,emuru,9612,But Forrest might at least have tried . He 's
0,0,7.800961959736341e-11,iam,8034,need for the text of the angel are quoted
0,0,2.2723678494429578e-10,iam,10194,liked during his off-duty periods
1,1,0.9807928204536438,emuru,9672,black eyes showing any emotion . With a
0,0,5.2555005822796375e-05,iam,8862,"with a book on the life of Marx ,"
0,0,3.951989289204677e-13,iam,7515,and who is now being pluckily convivial
1,1,0.9910162687301636,emuru,8517,"science of cookery , however , is"
1,1,0.8692283630371094,emuru,10282,"And as he spoke , the thought"
0,0,5.17253454290767e-07,iam,7709,"are used on Passover , to depict the "" time of our freedom "" ."
1,1,0.9923292994499207,emuru,8766,"such as serpents , frogs , and the like ."
1,1,0.9945839047431946,emuru,8279,"The Merstham Tunnel , on the London-to-"
0,0,1.2324812281860886e-09,iam,8078,revived with designs suitable for contemporary
0,0,8.760495662230028e-10,iam,9343,"rays , not seen or felt , which change our bodies ."
1,1,0.9910609126091003,emuru,8476,"alive , dipped in treacle and swallowed"
1,1,0.9858500361442566,emuru,8332,would not do ; nothing an American would not
0,0,9.044239801525578e-10,iam,9674,"Willie Kim was speechless , only his slant"
1,1,0.9634249806404114,emuru,9626,on the estate was a major error :
1,1,0.9984831213951111,emuru,10050,"would never be jealous again , would even take Larry's advice and"
0,0,1.4868610342944066e-08,iam,8344,ladies toying with these primitive morsels in the
1,1,0.9743949174880981,emuru,7504,strike . It showed Britain today through the eyes
0,0,1.0220409421890508e-05,iam,7915,to live a day at a time . Even those who
0,0,0.0006648469716310501,iam,7491,"him of his ugly battle-dress , to leave him for"
1,1,0.93112713098526,emuru,8707,officials had formerly made private bargains
0,0,0.1298343986272812,iam,8207,named Brown .
1,1,0.9428382515907288,emuru,8204,"which to proceed , and the inquest was"
0,0,0.00020021057571284473,iam,8653,taxation not merely for defence and
0,0,0.00016623282863292843,iam,10049,"moon was just rising over the rocks , then"
0,0,0.00011353127047186717,iam,9237,""" Where are we going , Mam ? "" inquired little"
0,0,7.994500629138201e-05,iam,8773,contraction of the ventricles . Going on in Chapter Three
0,0,0.0001192840063595213,iam,9862,""" Ever been to Fleet Street ? "" asked Bawley ."
1,1,0.8634396195411682,emuru,7953,aimlessly along is more wearying than any-
0,0,0.0006520169554278255,iam,9857,give me a ring at this number and I 'll
1,1,0.9833162426948547,emuru,8655,"crown lands , the fees of feudalism"
0,0,0.00027137601864524186,iam,8237,yet so strange were the circumstances that it was
1,1,0.9999262094497681,emuru,8650,those in authority to find some simple
0,0,4.082814641925836e-10,iam,8248,"of a railway will be worse than Ipecacuanha , """
1,1,0.9827660322189331,emuru,8634,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,"
0,0,7.725771865807474e-05,iam,9937,"unreadable as a rock . "" Let 's get over to the"
1,1,0.976646363735199,emuru,8028,texts to support the thesis of R. Joshua b. Levi .
1,1,0.9896050691604614,emuru,9221,precious than jewels . Though Mofydd Owen
0,0,6.036267929943051e-09,iam,8540,waxed enthusiastic about Bouilla-
0,0,5.204578883422073e-07,iam,9035,"Finally , being so obviously on their own ,"
0,0,3.633230605259996e-09,iam,9626,on the estate was a major error :
1,1,0.9897786974906921,emuru,9307,On the back seat Stan Hayball embraced
1,1,0.9449530243873596,emuru,8822,"on West Street , where a successful Sunday"
1,1,0.9894689321517944,emuru,8946,"over his head and yawned agape ,"
1,1,0.9299646019935608,emuru,7992,into a dull routine . I have great
1,1,0.9892728328704834,emuru,8486,"it and dry it , in which form , dusted"
1,1,0.9346156120300293,emuru,9636,"would be 3"" plenty , plenty sad "" not to be back"
0,0,5.950979087288033e-08,iam,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,7.30815159499798e-08,iam,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9446158409118652,emuru,8066,' The Holy Spirit manifested itself in three places :
0,0,0.0001965001574717462,iam,9197,"trees and bushes , that stood well out over the lake ."
1,1,0.9858893156051636,emuru,7542,written in Greek . A modern text of the
1,1,0.8925108909606934,emuru,10291,will contact your new doctor
1,1,0.9730491638183594,emuru,7971,"As it is , with so much of our life already"
0,0,9.148171642436864e-08,iam,7840,the way to face life . To see all the latent
1,1,0.9847805500030518,emuru,8701,"first , the Church , which wisely followed the lead"
0,0,1.3851973562850617e-05,iam,8122,be accidental . Yet there will always be some
0,0,4.437656752998009e-05,iam,9183,"any rate they remained with us , perhaps"
0,0,0.0007533389143645763,iam,10209,dancing with a blonde at eight-thirty that
1,1,0.9947165846824646,emuru,7654,"Then the whole earth will be His Altar . "" And it"
0,0,2.2788934074924327e-05,iam,9196,"was impatient for it . This afternoon , then , we climbed"
0,0,0.00017786059470381588,iam,8466,"According to Pliny , and others , certain herbs"
0,0,1.9780789273227128e-07,iam,7734,how to live and accept all the bitterness
0,0,3.341834826642298e-07,iam,8396,delicacy - sought inspiration at last from
0,0,2.8277278829591523e-07,iam,8640,then the primary essential to the success
1,1,0.9340392351150513,emuru,9201,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
0,0,8.220742131470615e-08,iam,10192,Now Nigel had every right to go where he
0,0,4.0469379314345133e-07,iam,8988,"know . Now , because of prior hypnosis we have es-"
0,0,0.08469755947589874,iam,8266,victim was a woman .
0,0,5.35516028321581e-06,iam,8959,apartment he garaged his car and then stood
0,0,4.211061605019495e-05,iam,9105,"as a statesman . """
0,0,2.2370015562156453e-10,iam,8189,essential to catch round fish whose
1,1,0.9404327273368835,emuru,9580,"from him to fondle Judy , who , sensing something"
1,1,0.9985450506210327,emuru,8519,proportion as exists among her
1,1,0.9997475743293762,emuru,8446,they broke fresh ground and called another sense
1,1,0.6356523633003235,emuru,7705,back .
0,0,6.883802972090791e-10,iam,9238,""" Damned if I know , boy , "" said the driver ."
0,0,1.5840802248482527e-13,iam,7912,held a high and responsible office lived in
1,1,0.920897901058197,emuru,10288,of Philip lying in the other
1,1,0.9807050824165344,emuru,8128,But this southerly migration is not
1,1,0.9874542951583862,emuru,8869,"This opened up a new interest , and we plunged"
1,1,0.9871269464492798,emuru,8481,Among the natives of Northern Australia lizards
0,0,1.3596940240390154e-09,iam,8458,fainting appetite and added a more exquisite and
0,0,1.119108916647349e-09,iam,9621,""" You think you could have carried more weight"
1,1,0.9535620212554932,emuru,9199,heart that Morfydd was leaving him as surely as she was leaving Dinas .
0,0,6.47062655192987e-12,iam,9339,the Heavy World become changed . Some die . Most live
0,0,0.007472057361155748,iam,9491,miles .
1,1,0.987949013710022,emuru,9902,"for a hold-up as any , "" he said , reining in"
0,0,2.793769035558391e-11,iam,9403,with their wings soon died away as the wonderful
0,0,3.667415926500439e-09,iam,9087,One wondered if this greater awareness of the physical cosmos might
0,0,8.523964173390297e-11,iam,10268,"They often had such a rendezvous , for"
1,1,0.9438342452049255,emuru,9589,"You see , it was , apparently , through a mistake"
1,1,0.9999257326126099,emuru,8554,"household . Thackeray , of course , waxed enthusiastic"
1,1,0.9953758716583252,emuru,9745,"famous Portsmouth hostelry , second only in historic"
0,0,3.2959755458250584e-07,iam,9668,being flung against the huge boulders did the judge
1,1,0.9749212861061096,emuru,10345,then Philip was so certain that Nicholas
0,0,1.8965110939461738e-05,iam,8238,hazardous business .
1,1,0.9009653329849243,emuru,8758,The only concession made in view of the
1,1,0.9992915391921997,emuru,9906,But I reckon they 'll be too busy shooting at
0,0,0.005081498064100742,iam,9902,"for a hold-up as any , "" he said , reining in"
0,0,0.0002683285274542868,iam,8173,"it , swimming at the same speed"
1,1,0.9476830363273621,emuru,9651,did not act as though he found it necessary
0,0,8.413928298978135e-06,iam,7798,led us to believe . Laud was enthusiastically hated
1,1,0.9646503329277039,emuru,7806,a sense of reverence . The Prayer Book was to be respected
1,1,0.9454771280288696,emuru,9926,down with a shotgun outside the Palace
0,0,0.006406840868294239,iam,9152,"if you ask me . Might be jaguar , might be ..."
1,1,0.9265292882919312,emuru,9603,Beryl tried to suppress the thought that this was
0,0,0.3157884478569031,iam,8567,and a bowl of milk .
0,0,0.0006795556400902569,iam,8008,the comment of Rami bar Rabh is quoted
1,1,0.999797523021698,emuru,8809,12 o'clock at night . At that time pastries and buns
0,0,0.00019654026255011559,iam,10096,with the cigarette packet which lay on the table
0,0,0.005198657047003508,iam,7544,text with absolute precision .
0,0,5.380011862143874e-05,iam,8298,"Both her wrists bore the marks of severe bruising ,"
0,0,4.6521066079247e-13,iam,7952,we would find life considerably less exhausting
0,0,2.028401224762888e-09,iam,8229,"a verdict of "" wilful murder against some person or"
1,1,0.9910711050033569,emuru,7933,"homes . It is easy , desperately easy , to lead"
1,1,0.9847479462623596,emuru,8986,"take charge , as it were , of the minds of the"
0,0,1.158826923308709e-10,iam,9064,a Mocrat Senator with a seat on the
0,0,1.751454120624274e-10,iam,10074,seeming to clutch her heart . Gavin was
1,1,0.995000422000885,emuru,9499,asking Jack - as a representative of the Vallin family -
1,1,0.9749122262001038,emuru,7817,unnecessary its fears were .
0,0,6.433212794941523e-13,iam,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
0,0,1.312956125385737e-16,iam,8692,means of that ' staple ' system which ensured that
0,0,2.0733251915316941e-07,iam,7571,The other form of book was the codex . In this the
0,0,1.3571265222722673e-09,iam,7985,To have order does not mean getting
1,1,0.9979356527328491,emuru,7500,British personalities . Among them - Professor
1,1,0.9938977360725403,emuru,9997,"boy , then a young youth . He saw himself refusing"
0,0,5.029976790638102e-08,iam,9874,talkative lady Madeleine respected her husband's
1,1,0.9934501647949219,emuru,9675,""" My God ! "" the judge cried out . "" The boy"
0,0,0.03213629871606827,iam,10143,broken arm .
0,0,1.1405905553374396e-07,iam,8504,"and of Goja : it is vivid , highly coloured , sometimes"
1,1,0.9929279685020447,emuru,7773,able to render an account of their faith according
0,0,8.23597646245483e-13,iam,7896,"inability to deal with life , especially under"
0,0,6.55120970805001e-07,iam,9925,With something of a start I remembered the
0,0,2.767199021036504e-06,iam,7600,enlarged to become reservoirs or cisterns in
0,0,1.671922691438843e-13,iam,8808,dously hard work was if anything intensified . George used to
1,1,0.8906967639923096,emuru,9839,"Service matters . """
1,1,0.9995338916778564,emuru,8532,and aesthetic as well as physical . There is the same finesse
0,0,2.1502313529708772e-07,iam,8479,peoples have a high opinion of the octopus
1,1,0.9724427461624146,emuru,10008,"hunted eyes , as if the poor fellow had rocks in"
0,0,2.6470281522250616e-09,iam,8241,"The next female fatality occurred eight years later ,"
0,0,8.295868436647424e-10,iam,8429,"how to do it , too : - When the languid flames at"
1,1,0.9756532311439514,emuru,9252,"he cried . "" Never mind your immortal"
0,0,2.5096615866200545e-13,iam,8255,"immersion in gloom , and the clash of reverberated"
1,1,0.994434654712677,emuru,7959,it becomes possible to work out a system
1,1,0.9382843375205994,emuru,10285,room filled him with a re-
0,0,3.5097131364375533e-13,iam,9778,printed at the head of most naval articles
1,1,0.9965713024139404,emuru,7616,Such a Shamir possesses the real acid
1,1,0.9931333661079407,emuru,8052,whether the Heavenly Court concurred
1,1,0.9935333728790283,emuru,9736,"what he likes . Anyway , why pick on you to succeed"
0,0,1.851851137713023e-12,iam,7715,"so are we deficient without spiritual knowledge , and to"
0,0,1.7551116809899625e-11,iam,8673,"booty , a new group of Lords might oust"
0,0,2.782175378968077e-08,iam,10197,"found they were off duty together , and"
1,1,0.9969744682312012,emuru,10030,went quickly back to fetch them .
1,1,0.9858188033103943,emuru,10190,when she was not free ; this much they had
1,1,0.9527782201766968,emuru,9825,"John flushed . "" I 'm not in need of charity . "" "" Come"
0,0,5.044550245393901e-16,iam,7917,that it taxes the mind . Two hundred
1,1,0.9991758465766907,emuru,10103,and no doubt he would come back soon and
0,0,1.194093521977857e-11,iam,9590,hardly have spoken with more contempt .
0,0,1.9156269452647035e-12,iam,8370,"dishes , and for all the blossoming of the"
0,0,1.3218645796009287e-11,iam,9059,"salary raise , on the expectation of which they"
0,0,2.2730211809984802e-11,iam,8140,but quite apart from this wind effect
0,0,7.217066300049119e-14,iam,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,3.471903103555163e-12,iam,8341,the progress of civilisation which allows a dish
0,0,7.136880604725893e-13,iam,8192,"small , a matter of a foot or two . With round"
0,0,2.5108361570436166e-12,iam,9408,"Motion there was , but motion without event - except"
1,1,0.9960843324661255,emuru,9878,"silences , for she knew they betokened a worry of"
1,1,0.925974428653717,emuru,9253,very moment when we should be
1,1,0.9757562875747681,emuru,8020,already in the hands of the Redactors .
1,1,0.999409556388855,emuru,8389,nowadays their simplified meals would seem quite
0,0,5.994318930113707e-10,iam,8379,"generously enough in his own fashion ,"
1,1,0.9982966780662537,emuru,9107,"That 's how he got the votes , that 's how"
1,1,0.9553924798965454,emuru,9306,"Megan Thomas sat tight-lipped , nursing"
1,1,0.9989292025566101,emuru,8072,One can remember with horror the pictures of the
0,0,1.7672565491011483e-06,iam,9013,a new and strange phenomenon .
0,0,2.460721848507319e-09,iam,10180,"evening , "" If we get married , old girl , you 'll have to stop"
0,0,1.4621134164505278e-11,iam,7975,By this means they avoided each
1,1,0.8836102485656738,emuru,8956,side to side .
0,0,9.411713790541398e-07,iam,8364,meal-times of a simpler world to the
1,1,0.9999836683273315,emuru,9115,so sharply in international politics were as abstract
0,0,2.9942170964858406e-09,iam,7950,the end of the day with far less strain if
0,0,1.970050834643189e-05,iam,7626,The action of the Shamir writes books and their
1,1,0.9631417393684387,emuru,10075,the terrace thinking that perhaps Gavin
0,0,1.9962670194217935e-05,iam,9994,and forks and tidying up implements . It might
0,0,7.74930595071055e-06,iam,8016,R. Joshua b. Levi . The proof text for the
0,0,2.1799912985898118e-09,iam,7966,for this . I know how much of a drag it can be
0,0,9.620095831053277e-09,iam,8254,gave others a feeling of danger . A medical journal
1,1,0.9921286106109619,emuru,7475,"playwright Arnold Wesker . "" Instead , Muggeridge's appointment"
1,1,0.9827786087989807,emuru,8960,A superfluous precaution for there was no other car
1,1,0.9940122961997986,emuru,7915,to live a day at a time . Even those who
0,0,1.37955936452272e-07,iam,9274,regarded this possibility with
1,1,0.949703574180603,emuru,8018,The sugya is built around the saying of
1,1,0.9981688261032104,emuru,7676,"aside , and serve other gods , and worship them "" ,"
0,0,3.272948134735998e-09,iam,9371,well we can - think . This tribe of the True World
1,1,0.9922434687614441,emuru,8965,The set lighted-up but gave only a low
0,0,2.4713955326660653e-08,iam,10216,""" No , "" she told Phil Gubbins , a junior"
0,0,1.3870302382201771e-06,iam,9871,"any time - knock twice and ask for Bawley , what ? """
0,0,3.39638773994011e-07,iam,8952,"transcendent event , the exalted desire of all"
1,1,0.8115485906600952,emuru,9711,"inches . Maybe big one four feet ,"
0,0,1.977223895721636e-08,iam,8654,the private wealth of the monarchy
0,0,1.3116678587721253e-07,iam,9419,Alastair was a bachelor . All his life he had
1,1,0.9234400391578674,emuru,9630,Their air of smiling somnolence showed them
0,0,5.316230817697942e-05,iam,7627,"diamond that incises the hardest rock , the hardest"
0,0,7.780838495818898e-05,iam,8197,the victim and inspecting at Waterloo the carriage
0,0,2.1657293473253958e-05,iam,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,3.5416285459888286e-09,iam,9549,""" And I 'm heartily sick of being constantly called"
1,1,0.9560652375221252,emuru,9703,drag the boat ashore and turn
1,1,0.9877057671546936,emuru,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.9715349674224854,emuru,9361,babies may be born with wings . ' The Captive with
0,0,2.6362066307683563e-08,iam,8938,"Then , abruptly , he drew himself up"
0,0,8.120487677842902e-07,iam,9574,You made some sort of a protest to Graybury .
0,0,3.6136300423095236e-06,iam,8477,"from eating it fresh , squash it , press"
1,1,0.999710738658905,emuru,8309,"The girl , who was described as being "" always bright and"
0,0,3.960219652210384e-10,iam,8367,groaned under its load of complicated
0,0,1.0168518249642489e-09,iam,8722,attempt to apply a sliding scale to the
1,1,0.9977073669433594,emuru,7801,"Forever associated with Charles is Archbishop Laud ,"
1,1,0.9876788258552551,emuru,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,4.832117284081505e-08,iam,7956,out for forty years I find difficult to understand .
1,1,0.9602093696594238,emuru,8034,need for the text of the angel are quoted
0,0,1.1017009882152706e-07,iam,10068,"then caught her breath , a cold hand"
1,1,0.9939663410186768,emuru,8479,peoples have a high opinion of the octopus
0,0,1.396973175360472e-06,iam,9607,between what a senior and a junior
0,0,5.743542715208605e-06,iam,9007,ting how the Thetan machinations had been
0,0,6.532964391681162e-09,iam,7504,strike . It showed Britain today through the eyes
0,0,1.7403204211063894e-08,iam,10121,thought you were sensible too . Don't
1,1,0.9969058632850647,emuru,10022,"led the way in . "" The stained glass"
1,1,0.9990173578262329,emuru,9674,"Willie Kim was speechless , only his slant"
0,0,2.1547867934401665e-09,iam,10291,will contact your new doctor
0,0,3.539089465931511e-09,iam,9781,"otherwise than take it . "" Pleased to meet you ,"
0,0,1.0307997944797309e-14,iam,7782,"definite . It was at this time , too , that King James made"
1,1,0.9965537786483765,emuru,8118,accidental . Being contranatant or against
0,0,5.928705009566881e-12,iam,8788,"thus synchronous with cardiac systole but ,"
1,1,0.9964669942855835,emuru,9563,to understand all the whys and
1,1,0.9932763576507568,emuru,8588,dish in which it was served . He turned # it over
0,0,3.5553273658450735e-09,iam,9995,His curious headgear fell off . Strange things
0,0,7.443396565776084e-09,iam,7601,orchards to the vital question of water
0,0,3.1940459166435176e-09,iam,9946,colour drawing . Between us and that lay
1,1,0.9979348182678223,emuru,9238,""" Damned if I know , boy , "" said the driver ."
0,0,4.742579676531022e-06,iam,9510,north of the island .
0,0,1.3889069894190698e-09,iam,9868,"Master bloody Munyard . "" THERE were six submarines ,"
0,0,1.8739251816946023e-10,iam,9823,"why should you ? "" "" I see . "" John took the"
0,0,1.335496676801995e-06,iam,8196,"in which she had died , there was nothing on"
0,0,5.508171141421769e-10,iam,9298,"when he went to Morfydd's house , all"
1,1,0.9461134672164917,emuru,8970,"Deadly stillness , deadly portent !"
0,0,2.2824391265885424e-08,iam,7749,""" four cups "" to thank the Lord our God for the "" four"
0,0,2.1465392308073206e-07,iam,10342,of suspense . ' It will be interesting
0,0,1.2967413454134658e-07,iam,9687,end of the wharf . But by pressing
0,0,2.5514731993858675e-10,iam,9285,walking very dogged towards Llangrwl .
1,1,0.7834263443946838,emuru,9748,and tonic .
1,1,0.989120364189148,emuru,9046,"But not for long , for soon pedestrians and cars flocked upon"
1,1,0.9981189370155334,emuru,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.7310444116592407,emuru,8343,meat or fish burnt and roasted in the
1,1,0.9998486042022705,emuru,7714,to learn . Education is always the most important task .
1,1,0.9624502658843994,emuru,8775,contraction of the heart and the apex beat occur in
1,1,0.9631415009498596,emuru,8046,original question and answer and this is quoted
0,0,0.00010330760414944962,iam,8524,typically French .
1,1,0.9994848966598511,emuru,9501,vengeance . She had expected to be met with violent
1,1,0.899161159992218,emuru,10309,"fided in her , given some expla-"
0,0,4.3726890164297316e-11,iam,9291,But disappointment awaited him . A
1,1,0.9900321960449219,emuru,8120,"that find it if enough are travelling , just as"
0,0,2.8319762090944778e-09,iam,10298,scription for the sedatives . You
1,1,0.9440985321998596,emuru,9625,to have been guests at yesterday's
1,1,0.9942569136619568,emuru,8811,Soon they were good enough to sing at meetings .
1,1,0.9935600757598877,emuru,8182,was actually just off the bottom and was
0,0,5.227666910467832e-11,iam,9342,and grow wings . Between the worlds are many strong
0,0,2.7337385827275185e-12,iam,8507,melody . The paprika and caraway perfume
0,0,1.1432168101066509e-08,iam,10310,nation . Now there was no-
0,0,1.7308499309365288e-06,iam,7691,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
0,0,9.040729054277108e-08,iam,10036,the excitement of meeting
0,0,1.8995989226056054e-09,iam,9213,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
0,0,5.935001379242522e-10,iam,7580,might be bulky . It is sometimes possible to tell
0,0,3.737891246524683e-11,iam,8024,( This is probably to be understood as a well-
0,0,8.289684494400262e-10,iam,9448,"left , Milan . The directional angle of the"
0,0,4.605889714071054e-08,iam,8984,selves in their zeal to get their orders and to carry
0,0,3.077204810408851e-11,iam,8174,it reaches them . They move away before
