true_label,pred_label,prob_fake,source,idx,text
0,0,0.022775525227189064,iam,7957,commerce may be kept going - though if ever
0,0,0.0005097819957882166,iam,9341,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
1,1,0.9975323677062988,emuru,8143,"Easterly winds , on the other hand ,"
1,0,0.23147809505462646,emuru,10368,"just dusty-grey but muddy , slimy even ."
0,0,3.812403726044522e-09,iam,8651,needed taxation in order to supplement
0,0,1.470261956626473e-08,iam,9756,glance at him . Evidently the other occupant
1,1,0.9896621704101562,emuru,7811,that children should be molly-coddled - they must be made
0,0,2.4937980924732983e-07,iam,8369,The truth is that good food offers a
1,1,0.9997246861457825,emuru,8669,was quite alien to mediaeval thought - its
1,1,0.5541976094245911,emuru,10289,coronary . And in that second
1,1,0.9991043210029602,emuru,10203,"Junior Medical Officer . "" You won't be free about nine , I"
0,0,1.2503309108069516e-06,iam,9447,make a direct comparison between the radar
0,0,2.613428193853906e-07,iam,7551,"bar , and there are cases where spacing is used as"
0,0,2.1030115021858364e-05,iam,9614,"with Sir John ? "" she enquired cuttingly ."
1,1,0.9998310804367065,emuru,7499,"The film replaced "" What 's My Line ? "" and "" Be My"
0,0,8.284231078903304e-10,iam,9523,ignorant child .
0,0,2.8833022952312604e-05,iam,9234,Morfyyd Owen was already qualifying for
0,0,4.6815284093781884e-08,iam,9777,"strangers - that 's right , John , isn't it ? "" "" My"
1,1,0.9476136565208435,emuru,7983,sympathy with the young wife
1,1,0.7061157822608948,emuru,9077,not submerged beneath a deep natural atmosphere .
0,0,7.189112860572777e-09,iam,9300,his Eth . Morfydd thought of Dai . The
1,1,0.9994625449180603,emuru,7761,the throne . He was quite prepared to be
1,1,0.9968949556350708,emuru,7794,mutual . But Laud was no Romanizer . One of his
0,0,3.172915485905037e-09,iam,7790,Prayer Book in 1637 . Significantly this made
0,0,7.948494129550454e-08,iam,8366,"banquets of later days , when the table"
0,0,8.371088142666849e-07,iam,8816,"and Red Flag badge , thus presenting a much"
0,0,4.534897257713055e-08,iam,7574,information is contemporaneous with the New Testament .
0,0,1.0664731320275678e-09,iam,10043,laid his hand on hers . Gay smiled at him
