true_label,pred_label,prob_fake,source,idx,text
0,0,0.005857524462044239,iam,7957,commerce may be kept going - though if ever
0,0,0.0017404385143890977,iam,9341,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
1,1,0.9997904896736145,emuru,8143,"Easterly winds , on the other hand ,"
1,1,0.9924197793006897,emuru,10368,"just dusty-grey but muddy , slimy even ."
0,0,5.851748596796824e-07,iam,8651,needed taxation in order to supplement
0,0,2.93422033337265e-07,iam,9756,glance at him . Evidently the other occupant
1,1,0.9983053207397461,emuru,7811,that children should be molly-coddled - they must be made
0,0,2.2728030671714805e-05,iam,8369,The truth is that good food offers a
1,1,0.9999988079071045,emuru,8669,was quite alien to mediaeval thought - its
1,1,0.9996100068092346,emuru,10289,coronary . And in that second
1,1,0.9999939203262329,emuru,10203,"Junior Medical Officer . "" You won't be free about nine , I"
0,0,1.671088466537185e-05,iam,9447,make a direct comparison between the radar
0,0,0.0003931844257749617,iam,7551,"bar , and there are cases where spacing is used as"
0,0,0.0014383147936314344,iam,9614,"with Sir John ? "" she enquired cuttingly ."
1,1,0.9983273148536682,emuru,7499,"The film replaced "" What 's My Line ? "" and "" Be My"
0,0,8.976483513833955e-06,iam,9523,ignorant child .
0,0,7.500856736442074e-05,iam,9234,Morfyyd Owen was already qualifying for
0,0,5.243206032901071e-06,iam,9777,"strangers - that 's right , John , isn't it ? "" "" My"
1,1,0.9307629466056824,emuru,7983,sympathy with the young wife
1,1,0.9921626448631287,emuru,9077,not submerged beneath a deep natural atmosphere .
0,0,1.1851400216755792e-07,iam,9300,his Eth . Morfydd thought of Dai . The
1,1,0.9998680353164673,emuru,7761,the throne . He was quite prepared to be
1,1,0.9998776912689209,emuru,7794,mutual . But Laud was no Romanizer . One of his
0,0,1.1964422128585284e-06,iam,7790,Prayer Book in 1637 . Significantly this made
0,0,4.216290562908398e-06,iam,8366,"banquets of later days , when the table"
0,0,6.225403922144324e-06,iam,8816,"and Red Flag badge , thus presenting a much"
0,0,2.263482201669831e-06,iam,7574,information is contemporaneous with the New Testament .
0,0,3.136800387437688e-06,iam,10043,laid his hand on hers . Gay smiled at him
1,1,0.9965535402297974,emuru,8107,In this 200-fathom trench the herring do not touch the bottom .
1,1,0.9898675680160522,emuru,9612,But Forrest might at least have tried . He 's
0,0,0.002635418903082609,iam,8034,need for the text of the angel are quoted
0,0,0.001998250838369131,iam,10194,liked during his off-duty periods
1,1,0.9998985528945923,emuru,9672,black eyes showing any emotion . With a
0,1,0.9771252870559692,iam,8862,"with a book on the life of Marx ,"
0,0,6.846908462421197e-08,iam,7515,and who is now being pluckily convivial
1,1,0.9990822076797485,emuru,8517,"science of cookery , however , is"
1,1,0.9901302456855774,emuru,10282,"And as he spoke , the thought"
0,0,0.0031411410309374332,iam,7709,"are used on Passover , to depict the "" time of our freedom "" ."
1,1,0.9997742772102356,emuru,8766,"such as serpents , frogs , and the like ."
1,1,0.9996495246887207,emuru,8279,"The Merstham Tunnel , on the London-to-"
0,0,7.228121830848977e-05,iam,8078,revived with designs suitable for contemporary
0,0,0.005600638221949339,iam,9343,"rays , not seen or felt , which change our bodies ."
1,1,0.9999051094055176,emuru,8476,"alive , dipped in treacle and swallowed"
1,1,0.9988621473312378,emuru,8332,would not do ; nothing an American would not
0,0,2.789418545035005e-07,iam,9674,"Willie Kim was speechless , only his slant"
1,1,0.9966742992401123,emuru,9626,on the estate was a major error :
1,1,0.999996542930603,emuru,10050,"would never be jealous again , would even take Larry's advice and"
0,0,1.6294028455376974e-06,iam,8344,ladies toying with these primitive morsels in the
1,1,0.9999428987503052,emuru,7504,strike . It showed Britain today through the eyes
0,0,6.761527401977219e-06,iam,7915,to live a day at a time . Even those who
0,0,5.700829206034541e-05,iam,7491,"him of his ugly battle-dress , to leave him for"
1,1,0.990282416343689,emuru,8707,officials had formerly made private bargains
0,0,0.001749961986206472,iam,8207,named Brown .
1,1,0.9999732971191406,emuru,8204,"which to proceed , and the inquest was"
0,0,6.186539280861325e-08,iam,8653,taxation not merely for defence and
0,0,4.216117758915061e-06,iam,10049,"moon was just rising over the rocks , then"
0,0,9.338853487861343e-06,iam,9237,""" Where are we going , Mam ? "" inquired little"
0,0,8.570370846427977e-05,iam,8773,contraction of the ventricles . Going on in Chapter Three
0,0,5.528415204025805e-05,iam,9862,""" Ever been to Fleet Street ? "" asked Bawley ."
1,1,0.9973360896110535,emuru,7953,aimlessly along is more wearying than any-
0,0,0.0003783597203437239,iam,9857,give me a ring at this number and I 'll
1,1,0.9999024868011475,emuru,8655,"crown lands , the fees of feudalism"
0,0,0.00031673721969127655,iam,8237,yet so strange were the circumstances that it was
1,1,0.9995119571685791,emuru,8650,those in authority to find some simple
0,0,7.324953230636311e-07,iam,8248,"of a railway will be worse than Ipecacuanha , """
1,1,0.7653086185455322,emuru,8634,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,"
0,0,0.008090043440461159,iam,9937,"unreadable as a rock . "" Let 's get over to the"
1,1,0.999902606010437,emuru,8028,texts to support the thesis of R. Joshua b. Levi .
1,1,0.9951977133750916,emuru,9221,precious than jewels . Though Mofydd Owen
0,0,4.3031670315940573e-07,iam,8540,waxed enthusiastic about Bouilla-
0,0,0.001348195131868124,iam,9035,"Finally , being so obviously on their own ,"
0,0,0.0007836508448235691,iam,9626,on the estate was a major error :
1,1,0.9999045133590698,emuru,9307,On the back seat Stan Hayball embraced
1,1,0.9997090697288513,emuru,8822,"on West Street , where a successful Sunday"
1,1,0.9990894794464111,emuru,8946,"over his head and yawned agape ,"
1,1,0.98490309715271,emuru,7992,into a dull routine . I have great
1,1,0.9986988306045532,emuru,8486,"it and dry it , in which form , dusted"
1,1,0.9999868869781494,emuru,9636,"would be 3"" plenty , plenty sad "" not to be back"
0,0,2.3117868295230437e-06,iam,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,0.009284630417823792,iam,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9999810457229614,emuru,8066,' The Holy Spirit manifested itself in three places :
0,1,0.6382728219032288,iam,9197,"trees and bushes , that stood well out over the lake ."
1,1,0.9998601675033569,emuru,7542,written in Greek . A modern text of the
1,1,0.99754399061203,emuru,10291,will contact your new doctor
1,1,0.9999828338623047,emuru,7971,"As it is , with so much of our life already"
0,0,2.8451820980990306e-05,iam,7840,the way to face life . To see all the latent
1,1,0.9978988170623779,emuru,8701,"first , the Church , which wisely followed the lead"
0,0,0.0009452772210352123,iam,8122,be accidental . Yet there will always be some
0,0,0.0002013592456933111,iam,9183,"any rate they remained with us , perhaps"
0,0,0.0007798196747899055,iam,10209,dancing with a blonde at eight-thirty that
1,1,0.9988560676574707,emuru,7654,"Then the whole earth will be His Altar . "" And it"
0,0,0.0009996460285037756,iam,9196,"was impatient for it . This afternoon , then , we climbed"
0,0,3.987510694969387e-07,iam,8466,"According to Pliny , and others , certain herbs"
0,0,0.00045031518675386906,iam,7734,how to live and accept all the bitterness
0,0,2.0809800844290294e-05,iam,8396,delicacy - sought inspiration at last from
0,0,1.0285059943271335e-05,iam,8640,then the primary essential to the success
1,1,0.9957811832427979,emuru,9201,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
0,0,3.254875628044829e-05,iam,10192,Now Nigel had every right to go where he
0,0,3.2980790365400026e-07,iam,8988,"know . Now , because of prior hypnosis we have es-"
0,0,0.3884039521217346,iam,8266,victim was a woman .
0,0,1.2218606570968404e-07,iam,8959,apartment he garaged his car and then stood
0,0,9.11194638320012e-06,iam,9105,"as a statesman . """
0,0,1.1518662176968064e-05,iam,8189,essential to catch round fish whose
1,1,0.9998444318771362,emuru,9580,"from him to fondle Judy , who , sensing something"
1,1,0.9994663596153259,emuru,8519,proportion as exists among her
1,1,0.9999340772628784,emuru,8446,they broke fresh ground and called another sense
1,1,0.9999920129776001,emuru,7705,back .
0,0,3.248642997277784e-06,iam,9238,""" Damned if I know , boy , "" said the driver ."
0,0,2.223578849225305e-05,iam,7912,held a high and responsible office lived in
1,1,0.999998927116394,emuru,10288,of Philip lying in the other
1,1,0.9993938207626343,emuru,8128,But this southerly migration is not
1,1,0.9962387084960938,emuru,8869,"This opened up a new interest , and we plunged"
1,1,0.9999814033508301,emuru,8481,Among the natives of Northern Australia lizards
0,0,3.3176814184798786e-08,iam,8458,fainting appetite and added a more exquisite and
0,0,6.41769147478044e-05,iam,9621,""" You think you could have carried more weight"
1,1,0.9999489784240723,emuru,9199,heart that Morfydd was leaving him as surely as she was leaving Dinas .
0,0,0.00033311868901364505,iam,9339,the Heavy World become changed . Some die . Most live
0,0,2.50191192208149e-07,iam,9491,miles .
1,1,0.9980607628822327,emuru,9902,"for a hold-up as any , "" he said , reining in"
0,0,0.005119278095662594,iam,9403,with their wings soon died away as the wonderful
0,0,0.002075595548376441,iam,9087,One wondered if this greater awareness of the physical cosmos might
0,0,2.3291642719414085e-05,iam,10268,"They often had such a rendezvous , for"
1,1,0.9998925924301147,emuru,9589,"You see , it was , apparently , through a mistake"
1,1,0.9999659061431885,emuru,8554,"household . Thackeray , of course , waxed enthusiastic"
1,1,0.9998936653137207,emuru,9745,"famous Portsmouth hostelry , second only in historic"
0,0,0.0003081688191741705,iam,9668,being flung against the huge boulders did the judge
1,1,0.9996565580368042,emuru,10345,then Philip was so certain that Nicholas
0,0,0.03161785379052162,iam,8238,hazardous business .
1,1,0.9965730905532837,emuru,8758,The only concession made in view of the
1,1,0.7689924240112305,emuru,9906,But I reckon they 'll be too busy shooting at
0,0,0.0025027343071997166,iam,9902,"for a hold-up as any , "" he said , reining in"
0,0,1.9411181710893288e-05,iam,8173,"it , swimming at the same speed"
1,1,0.8068192601203918,emuru,9651,did not act as though he found it necessary
0,0,0.00033240363700315356,iam,7798,led us to believe . Laud was enthusiastically hated
1,1,0.9994109869003296,emuru,7806,a sense of reverence . The Prayer Book was to be respected
1,1,0.9999943971633911,emuru,9926,down with a shotgun outside the Palace
0,0,1.8663403125174227e-06,iam,9152,"if you ask me . Might be jaguar , might be ..."
1,1,0.9947848916053772,emuru,9603,Beryl tried to suppress the thought that this was
0,0,1.8394288758827315e-07,iam,8567,and a bowl of milk .
0,0,6.292189209489152e-05,iam,8008,the comment of Rami bar Rabh is quoted
1,1,0.9888948202133179,emuru,8809,12 o'clock at night . At that time pastries and buns
0,0,0.007484671659767628,iam,10096,with the cigarette packet which lay on the table
0,0,9.250800303561846e-08,iam,7544,text with absolute precision .
0,0,4.7533114866382675e-07,iam,8298,"Both her wrists bore the marks of severe bruising ,"
0,0,9.816930105444044e-05,iam,7952,we would find life considerably less exhausting
0,0,0.002925280947238207,iam,8229,"a verdict of "" wilful murder against some person or"
1,1,0.9829838275909424,emuru,7933,"homes . It is easy , desperately easy , to lead"
1,1,0.9979636669158936,emuru,8986,"take charge , as it were , of the minds of the"
0,0,3.537395969033241e-05,iam,9064,a Mocrat Senator with a seat on the
0,0,7.196075785032008e-06,iam,10074,seeming to clutch her heart . Gavin was
1,1,0.9997664093971252,emuru,9499,asking Jack - as a representative of the Vallin family -
1,1,0.9999622106552124,emuru,7817,unnecessary its fears were .
0,0,2.43943231907906e-05,iam,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
0,0,2.1814123556396225e-06,iam,8692,means of that ' staple ' system which ensured that
0,0,1.6241563571384177e-05,iam,7571,The other form of book was the codex . In this the
0,0,0.0016741498839110136,iam,7985,To have order does not mean getting
1,1,0.9999086856842041,emuru,7500,British personalities . Among them - Professor
1,1,0.9943572878837585,emuru,9997,"boy , then a young youth . He saw himself refusing"
0,0,0.0009157245513051748,iam,9874,talkative lady Madeleine respected her husband's
1,1,0.9999353885650635,emuru,9675,""" My God ! "" the judge cried out . "" The boy"
0,0,1.800435347831808e-05,iam,10143,broken arm .
0,0,8.79408253240399e-05,iam,8504,"and of Goja : it is vivid , highly coloured , sometimes"
1,1,0.9768872261047363,emuru,7773,able to render an account of their faith according
0,0,5.0015351007459685e-05,iam,7896,"inability to deal with life , especially under"
0,0,3.778173049795441e-05,iam,9925,With something of a start I remembered the
0,0,0.001990186283364892,iam,7600,enlarged to become reservoirs or cisterns in
0,0,0.0003315063950140029,iam,8808,dously hard work was if anything intensified . George used to
1,1,0.9906858801841736,emuru,9839,"Service matters . """
1,1,0.9999780654907227,emuru,8532,and aesthetic as well as physical . There is the same finesse
0,0,3.2731977128719336e-09,iam,8479,peoples have a high opinion of the octopus
1,1,0.9997416138648987,emuru,10008,"hunted eyes , as if the poor fellow had rocks in"
0,0,0.00034856406273320317,iam,8241,"The next female fatality occurred eight years later ,"
0,0,9.143057582150504e-07,iam,8429,"how to do it , too : - When the languid flames at"
1,1,0.9997237324714661,emuru,9252,"he cried . "" Never mind your immortal"
0,0,5.393789251684211e-05,iam,8255,"immersion in gloom , and the clash of reverberated"
1,1,0.9999964237213135,emuru,7959,it becomes possible to work out a system
1,1,0.9999113082885742,emuru,10285,room filled him with a re-
0,0,3.015607944689691e-05,iam,9778,printed at the head of most naval articles
1,1,0.9977268576622009,emuru,7616,Such a Shamir possesses the real acid
1,1,0.9999864101409912,emuru,8052,whether the Heavenly Court concurred
1,1,0.9982648491859436,emuru,9736,"what he likes . Anyway , why pick on you to succeed"
0,0,0.0001652241771807894,iam,7715,"so are we deficient without spiritual knowledge , and to"
0,0,0.08637414127588272,iam,8673,"booty , a new group of Lords might oust"
0,0,3.3272681321250275e-06,iam,10197,"found they were off duty together , and"
1,1,0.9998310804367065,emuru,10030,went quickly back to fetch them .
1,1,0.9993959665298462,emuru,10190,when she was not free ; this much they had
1,1,0.7076634764671326,emuru,9825,"John flushed . "" I 'm not in need of charity . "" "" Come"
0,0,2.464414319547359e-05,iam,7917,that it taxes the mind . Two hundred
1,1,0.9989523887634277,emuru,10103,and no doubt he would come back soon and
0,0,8.922924621401762e-07,iam,9590,hardly have spoken with more contempt .
0,0,4.380549944471568e-05,iam,8370,"dishes , and for all the blossoming of the"
0,0,9.01249165963236e-07,iam,9059,"salary raise , on the expectation of which they"
0,0,0.0007101044175215065,iam,8140,but quite apart from this wind effect
0,0,6.177389150252566e-05,iam,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,9.03172985999845e-06,iam,8341,the progress of civilisation which allows a dish
0,0,6.814298103563488e-07,iam,8192,"small , a matter of a foot or two . With round"
0,0,0.007373003289103508,iam,9408,"Motion there was , but motion without event - except"
1,1,0.9999980926513672,emuru,9878,"silences , for she knew they betokened a worry of"
1,1,0.9985461235046387,emuru,9253,very moment when we should be
1,1,0.9999934434890747,emuru,8020,already in the hands of the Redactors .
1,1,0.9998218417167664,emuru,8389,nowadays their simplified meals would seem quite
0,0,8.455183706246316e-05,iam,8379,"generously enough in his own fashion ,"
1,1,0.9999909400939941,emuru,9107,"That 's how he got the votes , that 's how"
1,1,0.9953677654266357,emuru,9306,"Megan Thomas sat tight-lipped , nursing"
