true_label,pred_label,prob_fake,source,idx,text
0,0,0.008227362297475338,iam,7957,commerce may be kept going - though if ever
0,0,1.1204998372704722e-05,iam,9341,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
1,1,0.9999767541885376,emuru,8143,"Easterly winds , on the other hand ,"
1,1,0.9983298182487488,emuru,10368,"just dusty-grey but muddy , slimy even ."
0,0,1.383383551001316e-05,iam,8651,needed taxation in order to supplement
0,0,1.3624267012346536e-06,iam,9756,glance at him . Evidently the other occupant
1,1,0.9991903901100159,emuru,7811,that children should be molly-coddled - they must be made
0,0,3.592730990931159e-06,iam,8369,The truth is that good food offers a
1,1,0.9999985694885254,emuru,8669,was quite alien to mediaeval thought - its
1,1,0.980968713760376,emuru,10289,coronary . And in that second
1,1,0.9999995231628418,emuru,10203,"Junior Medical Officer . "" You won't be free about nine , I"
0,0,1.4031274986336939e-05,iam,9447,make a direct comparison between the radar
0,0,0.0004835293220821768,iam,7551,"bar , and there are cases where spacing is used as"
0,0,6.428637425415218e-05,iam,9614,"with Sir John ? "" she enquired cuttingly ."
1,1,1.0,emuru,7499,"The film replaced "" What 's My Line ? "" and "" Be My"
0,0,2.0490408132900484e-05,iam,9523,ignorant child .
0,0,1.114817109737487e-07,iam,9234,Morfyyd Owen was already qualifying for
0,0,6.145482700503635e-08,iam,9777,"strangers - that 's right , John , isn't it ? "" "" My"
1,1,0.9999734163284302,emuru,7983,sympathy with the young wife
1,1,0.9999785423278809,emuru,9077,not submerged beneath a deep natural atmosphere .
0,0,5.355240659810079e-07,iam,9300,his Eth . Morfydd thought of Dai . The
1,1,0.9971615076065063,emuru,7761,the throne . He was quite prepared to be
1,1,0.9999964237213135,emuru,7794,mutual . But Laud was no Romanizer . One of his
0,0,1.3752051017945632e-06,iam,7790,Prayer Book in 1637 . Significantly this made
0,0,6.283200036705239e-06,iam,8366,"banquets of later days , when the table"
0,0,0.00015267456183210015,iam,8816,"and Red Flag badge , thus presenting a much"
0,0,6.833002407802269e-05,iam,7574,information is contemporaneous with the New Testament .
0,0,0.0001411615958204493,iam,10043,laid his hand on hers . Gay smiled at him
1,1,0.9999933242797852,emuru,8107,In this 200-fathom trench the herring do not touch the bottom .
1,1,0.9998812675476074,emuru,9612,But Forrest might at least have tried . He 's
0,0,4.7774615268281195e-06,iam,8034,need for the text of the angel are quoted
0,0,3.3272019209107384e-05,iam,10194,liked during his off-duty periods
1,1,0.9999462366104126,emuru,9672,black eyes showing any emotion . With a
0,0,0.14270296692848206,iam,8862,"with a book on the life of Marx ,"
0,0,7.450529437846853e-07,iam,7515,and who is now being pluckily convivial
1,1,0.9999868869781494,emuru,8517,"science of cookery , however , is"
1,1,0.9999996423721313,emuru,10282,"And as he spoke , the thought"
0,0,0.0006782037089578807,iam,7709,"are used on Passover , to depict the "" time of our freedom "" ."
1,1,0.9999943971633911,emuru,8766,"such as serpents , frogs , and the like ."
1,1,1.0,emuru,8279,"The Merstham Tunnel , on the London-to-"
0,0,1.0558878784650005e-06,iam,8078,revived with designs suitable for contemporary
0,0,3.8632728660559223e-07,iam,9343,"rays , not seen or felt , which change our bodies ."
1,1,0.9999992847442627,emuru,8476,"alive , dipped in treacle and swallowed"
1,1,0.9999744892120361,emuru,8332,would not do ; nothing an American would not
0,0,1.042962125552549e-07,iam,9674,"Willie Kim was speechless , only his slant"
1,1,0.9987066984176636,emuru,9626,on the estate was a major error :
1,1,0.9999996423721313,emuru,10050,"would never be jealous again , would even take Larry's advice and"
0,0,2.0259862139937468e-05,iam,8344,ladies toying with these primitive morsels in the
1,1,0.9999997615814209,emuru,7504,strike . It showed Britain today through the eyes
0,0,6.223040691111237e-05,iam,7915,to live a day at a time . Even those who
0,0,1.7575551964910119e-06,iam,7491,"him of his ugly battle-dress , to leave him for"
1,1,0.9999438524246216,emuru,8707,officials had formerly made private bargains
0,0,0.03643953055143356,iam,8207,named Brown .
1,1,0.9999971389770508,emuru,8204,"which to proceed , and the inquest was"
0,0,1.0732800319601665e-06,iam,8653,taxation not merely for defence and
0,0,3.9367056160699576e-05,iam,10049,"moon was just rising over the rocks , then"
0,0,7.674157131987158e-07,iam,9237,""" Where are we going , Mam ? "" inquired little"
0,0,0.00020906161807943135,iam,8773,contraction of the ventricles . Going on in Chapter Three
0,0,2.7949837999585725e-07,iam,9862,""" Ever been to Fleet Street ? "" asked Bawley ."
1,1,0.9995102882385254,emuru,7953,aimlessly along is more wearying than any-
0,0,6.380402055583545e-07,iam,9857,give me a ring at this number and I 'll
1,1,0.9999994039535522,emuru,8655,"crown lands , the fees of feudalism"
0,0,2.3855915060266852e-05,iam,8237,yet so strange were the circumstances that it was
1,1,0.9992603659629822,emuru,8650,those in authority to find some simple
0,0,4.179077222943306e-06,iam,8248,"of a railway will be worse than Ipecacuanha , """
1,1,1.0,emuru,8634,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,"
