filepath,source,label,text,idx
data/raw/iam/iam_00000.png,iam,genuine,put down a resolution on the subject,0
data/raw/iam/iam_00001.png,iam,genuine,and he is to be backed by Mr. Will,1
data/raw/iam/iam_00002.png,iam,genuine,nominating any more Labour life Peers,2
data/raw/iam/iam_00003.png,iam,genuine,M Ps tomorrow. Mr. Michael Foot has,3
data/raw/iam/iam_00004.png,iam,genuine,"Griffiths, M P for Manchester Exchange .",4
data/raw/iam/iam_00005.png,iam,genuine,is to be made at a meeting of Labour,5
data/raw/iam/iam_00006.png,iam,genuine,A MOVE to stop Mr. Gaitskell from,6
data/raw/iam/iam_00007.png,iam,genuine,0M P for Manchester Exchange .,7
data/raw/iam/iam_00008.png,iam,genuine,A MOVE to stop Mr. Gaitskell from nominating,8
data/raw/iam/iam_00009.png,iam,genuine,meeting of Labour 0M Ps tommorow . Mr. Michael,9
data/raw/iam/iam_00010.png,iam,genuine,any more Labour life Peers is to be made at a,10
data/raw/iam/iam_00011.png,iam,genuine,Foot has put down a resolution on the subject,11
data/raw/iam/iam_00012.png,iam,genuine,"and he is to be backed by Mr. Will Griffiths ,",12
data/raw/iam/iam_00013.png,iam,genuine,"which would appear to "" prop up "" an out-dated",13
data/raw/iam/iam_00014.png,iam,genuine,"Though they may gather some Left-wing support , a",14
data/raw/iam/iam_00015.png,iam,genuine,"life peers into existence , they should not",15
data/raw/iam/iam_00016.png,iam,genuine,and that Labour should not take any steps,16
data/raw/iam/iam_00017.png,iam,genuine,now put forward nominees . He believes,17
data/raw/iam/iam_00018.png,iam,genuine,large majority of Labour M Ps are likely to,18
data/raw/iam/iam_00019.png,iam,genuine,that the House of Lords should be abolished,19
data/raw/iam/iam_00020.png,iam,genuine,institution .,20
data/raw/iam/iam_00021.png,iam,genuine,opposed the Government Bill which brought,21
data/raw/iam/iam_00022.png,iam,genuine,turn down the Foot-Griffiths resolution . Mr.,22
data/raw/iam/iam_00023.png,iam,genuine,Foot's line will be that as Labour M Ps,23
data/raw/iam/iam_00024.png,iam,genuine,"into existence , they should not now put",24
data/raw/iam/iam_00025.png,iam,genuine,Though they may gather some Left-wing,25
data/raw/iam/iam_00026.png,iam,genuine,"which would appear to "" prop up "" an out-",26
data/raw/iam/iam_00027.png,iam,genuine,House of Lords should be abolished and,27
data/raw/iam/iam_00028.png,iam,genuine,M Ps are likely to turn down the Foot-,28
data/raw/iam/iam_00029.png,iam,genuine,that Labour should not take any steps,29
data/raw/iam/iam_00030.png,iam,genuine,be that as Labour M Ps opposed the,30
data/raw/iam/iam_00031.png,iam,genuine,forward nominees . He believes that the,31
data/raw/iam/iam_00032.png,iam,genuine,Government Bill which brought life peers,32
data/raw/iam/iam_00033.png,iam,genuine,Griffiths resolution . Mr. Foot's line will,33
data/raw/iam/iam_00034.png,iam,genuine,"support , a large majority of Labour",34
data/raw/iam/iam_00035.png,iam,genuine,will be that as Labour 0M Ps opposed the Govern-,35
data/raw/iam/iam_00036.png,iam,genuine,that Labour should not take any steps which would,36
data/raw/iam/iam_00037.png,iam,genuine,"appear to "" prop up "" an out-dated institution .",37
data/raw/iam/iam_00038.png,iam,genuine,large majority of Labour 0m Ps are likely to turn,38
data/raw/iam/iam_00039.png,iam,genuine,that the House of Lords should be abolished and,39
data/raw/iam/iam_00040.png,iam,genuine,"Though they may gather some Left-wing support , a",40
data/raw/iam/iam_00041.png,iam,genuine,down the Foot-Griffiths resolution . Mr. Foot's line,41
data/raw/iam/iam_00042.png,iam,genuine,"ment Bill which brought life peers into existence , they",42
data/raw/iam/iam_00043.png,iam,genuine,should not now put forward nominees . He believes,43
data/raw/iam/iam_00044.png,iam,genuine,get together to face the challenge from Sir,44
data/raw/iam/iam_00045.png,iam,genuine,members . THE two rival African Nationalist,45
data/raw/iam/iam_00046.png,iam,genuine,"Roy Welensky , the Federal Premier .",46
data/raw/iam/iam_00047.png,iam,genuine,Parties of Northern Rhodesia have agreed to,47
data/raw/iam/iam_00048.png,iam,genuine,Peeresses have been created . Most Labour,48
data/raw/iam/iam_00049.png,iam,genuine,Labour has to have an adequate number of,49
data/raw/iam/iam_00050.png,iam,genuine,sentiment would # still favour the abolition,50
data/raw/iam/iam_00051.png,iam,genuine,"of the House of Lords , but while it remains",51
data/raw/iam/iam_00052.png,iam,genuine,"Since 1958 , 13 Labour life Peers and",52
data/raw/iam/iam_00053.png,iam,genuine,of members . THE two rival African,53
data/raw/iam/iam_00054.png,iam,genuine,Peeresses have been created . Most Labour,54
data/raw/iam/iam_00055.png,iam,genuine,"the challenge from Sir Roy Welensky ,",55
data/raw/iam/iam_00056.png,iam,genuine,"of the House of Lords , but while it remains",56
data/raw/iam/iam_00057.png,iam,genuine,have agreed to get together to face,57
data/raw/iam/iam_00058.png,iam,genuine,"Since 1958 , 13 Labour life Peers and",58
data/raw/iam/iam_00059.png,iam,genuine,the Federal Premier .,59
data/raw/iam/iam_00060.png,iam,genuine,Labour has to have an adequate number,60
data/raw/iam/iam_00061.png,iam,genuine,Nationalist Parties of Northern Rhodesia,61
data/raw/iam/iam_00062.png,iam,genuine,sentiment would still favour the abolition,62
data/raw/iam/iam_00063.png,iam,genuine,Peeresses have been created . Most Labour sentiment,63
data/raw/iam/iam_00064.png,iam,genuine,"Since 1958 , 13 Labour life Peers and #",64
data/raw/iam/iam_00065.png,iam,genuine,"of Lords , but while it remains Labour has to",65
data/raw/iam/iam_00066.png,iam,genuine,"challenge from Sir Roy Welensky , the Federal Premier .",66
data/raw/iam/iam_00067.png,iam,genuine,two rival African Nationalist Parties of Northern,67
data/raw/iam/iam_00068.png,iam,genuine,would still favour the abolition of the House,68
