true_label,pred_label,prob_fake,source,idx,text
0,0,5.359041210795112e-07,iam,7957,commerce may be kept going - though if ever
0,0,8.943925422499888e-06,iam,9341,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
1,1,0.9861055016517639,emuru,8143,"Easterly winds , on the other hand ,"
1,0,0.4988022744655609,emuru,10368,"just dusty-grey but muddy , slimy even ."
0,0,1.1757274478441104e-05,iam,8651,needed taxation in order to supplement
0,0,1.1140385822727694e-06,iam,9756,glance at him . Evidently the other occupant
1,1,0.6705536842346191,emuru,7811,that children should be molly-coddled - they must be made
0,0,6.25160154754667e-08,iam,8369,The truth is that good food offers a
1,1,0.9436596632003784,emuru,8669,was quite alien to mediaeval thought - its
1,1,0.9681341052055359,emuru,10289,coronary . And in that second
1,1,0.9892135262489319,emuru,10203,"Junior Medical Officer . "" You won't be free about nine , I"
0,0,3.327483909743023e-06,iam,9447,make a direct comparison between the radar
0,0,3.803544814218185e-06,iam,7551,"bar , and there are cases where spacing is used as"
0,0,3.6784733765671263e-06,iam,9614,"with Sir John ? "" she enquired cuttingly ."
1,1,0.9907830953598022,emuru,7499,"The film replaced "" What 's My Line ? "" and "" Be My"
0,0,5.858359486410336e-07,iam,9523,ignorant child .
0,0,8.800779482953658e-07,iam,9234,Morfyyd Owen was already qualifying for
0,0,2.864634325305815e-07,iam,9777,"strangers - that 's right , John , isn't it ? "" "" My"
1,1,0.9952234625816345,emuru,7983,sympathy with the young wife
1,1,0.7526379823684692,emuru,9077,not submerged beneath a deep natural atmosphere .
0,0,8.594581686338643e-07,iam,9300,his Eth . Morfydd thought of Dai . The
1,1,0.9799771308898926,emuru,7761,the throne . He was quite prepared to be
1,1,0.8963857293128967,emuru,7794,mutual . But Laud was no Romanizer . One of his
0,0,1.9437911760178395e-06,iam,7790,Prayer Book in 1637 . Significantly this made
0,0,0.00014542775170411915,iam,8366,"banquets of later days , when the table"
0,0,3.83420638172538e-06,iam,8816,"and Red Flag badge , thus presenting a much"
0,0,7.752009310024732e-07,iam,7574,information is contemporaneous with the New Testament .
0,0,1.8907672938439646e-06,iam,10043,laid his hand on hers . Gay smiled at him
1,1,0.9532127976417542,emuru,8107,In this 200-fathom trench the herring do not touch the bottom .
1,1,0.5715046525001526,emuru,9612,But Forrest might at least have tried . He 's
0,0,2.3348688671376294e-07,iam,8034,need for the text of the angel are quoted
0,0,2.9403679491224466e-06,iam,10194,liked during his off-duty periods
1,1,0.9961639642715454,emuru,9672,black eyes showing any emotion . With a
0,0,0.0002600909792818129,iam,8862,"with a book on the life of Marx ,"
0,0,3.441464002662542e-07,iam,7515,and who is now being pluckily convivial
1,1,0.9887702465057373,emuru,8517,"science of cookery , however , is"
1,1,0.8619012236595154,emuru,10282,"And as he spoke , the thought"
0,0,3.3500557037768885e-05,iam,7709,"are used on Passover , to depict the "" time of our freedom "" ."
1,1,0.6410194635391235,emuru,8766,"such as serpents , frogs , and the like ."
1,1,0.6294719576835632,emuru,8279,"The Merstham Tunnel , on the London-to-"
0,0,7.440389140356274e-07,iam,8078,revived with designs suitable for contemporary
0,0,1.0586974894977175e-05,iam,9343,"rays , not seen or felt , which change our bodies ."
