true_label,pred_label,prob_fake,source,idx,text
0,0,1.0212333108938765e-05,iam,7957,commerce may be kept going - though if ever
0,0,0.00011405917757656425,iam,9341,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
1,1,0.9999922513961792,emuru,8143,"Easterly winds , on the other hand ,"
1,1,0.9998055100440979,emuru,10368,"just dusty-grey but muddy , slimy even ."
0,0,7.747849849693011e-06,iam,8651,needed taxation in order to supplement
0,0,1.8364718243901734e-06,iam,9756,glance at him . Evidently the other occupant
1,1,0.9998726844787598,emuru,7811,that children should be molly-coddled - they must be made
0,0,0.00124397745821625,iam,8369,The truth is that good food offers a
1,1,0.9999961853027344,emuru,8669,was quite alien to mediaeval thought - its
1,1,0.9980787038803101,emuru,10289,coronary . And in that second
1,1,0.9999892711639404,emuru,10203,"Junior Medical Officer . "" You won't be free about nine , I"
0,0,1.4377129673448508e-06,iam,9447,make a direct comparison between the radar
0,0,8.928219358494971e-06,iam,7551,"bar , and there are cases where spacing is used as"
0,0,0.000271727069048211,iam,9614,"with Sir John ? "" she enquired cuttingly ."
1,1,0.9999295473098755,emuru,7499,"The film replaced "" What 's My Line ? "" and "" Be My"
0,0,4.922180323774228e-06,iam,9523,ignorant child .
0,0,2.700666846067179e-05,iam,9234,Morfyyd Owen was already qualifying for
0,0,5.02901684740209e-06,iam,9777,"strangers - that 's right , John , isn't it ? "" "" My"
1,1,0.9999992847442627,emuru,7983,sympathy with the young wife
1,1,0.9999866485595703,emuru,9077,not submerged beneath a deep natural atmosphere .
0,0,1.214577764585556e-06,iam,9300,his Eth . Morfydd thought of Dai . The
1,1,0.9999755620956421,emuru,7761,the throne . He was quite prepared to be
1,1,0.9999736547470093,emuru,7794,mutual . But Laud was no Romanizer . One of his
0,0,3.568945248844102e-05,iam,7790,Prayer Book in 1637 . Significantly this made
0,0,0.00012777197116520256,iam,8366,"banquets of later days , when the table"
0,0,6.464220859925263e-06,iam,8816,"and Red Flag badge , thus presenting a much"
0,0,1.7836263168646838e-06,iam,7574,information is contemporaneous with the New Testament .
0,0,9.685172699391842e-06,iam,10043,laid his hand on hers . Gay smiled at him
1,1,0.9999927282333374,emuru,8107,In this 200-fathom trench the herring do not touch the bottom .
1,1,0.999976634979248,emuru,9612,But Forrest might at least have tried . He 's
0,0,1.639502079342492e-05,iam,8034,need for the text of the angel are quoted
0,0,8.251258259406313e-05,iam,10194,liked during his off-duty periods
1,1,0.9994454979896545,emuru,9672,black eyes showing any emotion . With a
0,0,0.008412918075919151,iam,8862,"with a book on the life of Marx ,"
0,0,1.0477514479134697e-05,iam,7515,and who is now being pluckily convivial
1,1,0.9999703168869019,emuru,8517,"science of cookery , however , is"
1,1,0.9997521042823792,emuru,10282,"And as he spoke , the thought"
0,0,0.0002536004176363349,iam,7709,"are used on Passover , to depict the "" time of our freedom "" ."
1,1,0.9996901750564575,emuru,8766,"such as serpents , frogs , and the like ."
1,1,0.9999500513076782,emuru,8279,"The Merstham Tunnel , on the London-to-"
0,0,8.22698166302871e-06,iam,8078,revived with designs suitable for contemporary
0,0,0.0003037154965568334,iam,9343,"rays , not seen or felt , which change our bodies ."
1,1,0.9999747276306152,emuru,8476,"alive , dipped in treacle and swallowed"
1,1,0.9999663829803467,emuru,8332,would not do ; nothing an American would not
0,0,8.490070513289538e-07,iam,9674,"Willie Kim was speechless , only his slant"
1,1,0.9999897480010986,emuru,9626,on the estate was a major error :
1,1,0.9993014335632324,emuru,10050,"would never be jealous again , would even take Larry's advice and"
0,0,3.481982048469945e-06,iam,8344,ladies toying with these primitive morsels in the
1,1,0.9991030693054199,emuru,7504,strike . It showed Britain today through the eyes
0,0,4.489525963435881e-06,iam,7915,to live a day at a time . Even those who
0,0,8.589750905230176e-06,iam,7491,"him of his ugly battle-dress , to leave him for"
1,1,0.999887228012085,emuru,8707,officials had formerly made private bargains
0,0,3.390416532056406e-05,iam,8207,named Brown .
1,1,0.9976782202720642,emuru,8204,"which to proceed , and the inquest was"
0,0,3.239738362026401e-05,iam,8653,taxation not merely for defence and
0,0,3.5158136597601697e-06,iam,10049,"moon was just rising over the rocks , then"
0,0,3.986624506069347e-06,iam,9237,""" Where are we going , Mam ? "" inquired little"
0,0,3.512724651955068e-05,iam,8773,contraction of the ventricles . Going on in Chapter Three
0,0,0.0007667069439776242,iam,9862,""" Ever been to Fleet Street ? "" asked Bawley ."
1,1,0.9999343156814575,emuru,7953,aimlessly along is more wearying than any-
0,0,2.920147198892664e-05,iam,9857,give me a ring at this number and I 'll
1,1,0.9999818801879883,emuru,8655,"crown lands , the fees of feudalism"
0,0,1.58834313879197e-06,iam,8237,yet so strange were the circumstances that it was
1,1,0.9999364614486694,emuru,8650,those in authority to find some simple
0,0,9.844436590356054e-07,iam,8248,"of a railway will be worse than Ipecacuanha , """
1,1,0.9999439716339111,emuru,8634,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,"
0,0,0.0003874783287756145,iam,9937,"unreadable as a rock . "" Let 's get over to the"
1,1,0.9991286396980286,emuru,8028,texts to support the thesis of R. Joshua b. Levi .
1,1,0.9995805621147156,emuru,9221,precious than jewels . Though Mofydd Owen
0,0,3.3512478694319725e-06,iam,8540,waxed enthusiastic about Bouilla-
0,0,6.150798981252592e-06,iam,9035,"Finally , being so obviously on their own ,"
0,0,0.0002863283734768629,iam,9626,on the estate was a major error :
1,1,0.9998619556427002,emuru,9307,On the back seat Stan Hayball embraced
1,1,0.9999480247497559,emuru,8822,"on West Street , where a successful Sunday"
1,1,0.9999958276748657,emuru,8946,"over his head and yawned agape ,"
1,1,0.9999477863311768,emuru,7992,into a dull routine . I have great
