true_label,pred_label,prob_fake,source,idx,text
0,0,1.281424300003664e-08,iam,7957,commerce may be kept going - though if ever
0,0,2.014751316892216e-07,iam,9341,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
1,1,0.9999998807907104,emuru,8143,"Easterly winds , on the other hand ,"
1,1,0.9998687505722046,emuru,10368,"just dusty-grey but muddy , slimy even ."
0,0,9.661838440422343e-09,iam,8651,needed taxation in order to supplement
0,0,5.554552817699232e-09,iam,9756,glance at him . Evidently the other occupant
1,1,0.9999765157699585,emuru,7811,that children should be molly-coddled - they must be made
0,0,1.6781761587481014e-05,iam,8369,The truth is that good food offers a
1,1,0.9999998807907104,emuru,8669,was quite alien to mediaeval thought - its
1,1,0.9975827932357788,emuru,10289,coronary . And in that second
1,1,0.9999996423721313,emuru,10203,"Junior Medical Officer . "" You won't be free about nine , I"
0,0,5.6362803313447785e-09,iam,9447,make a direct comparison between the radar
0,0,9.74001324038909e-09,iam,7551,"bar , and there are cases where spacing is used as"
0,0,1.6745299262765911e-06,iam,9614,"with Sir John ? "" she enquired cuttingly ."
1,1,0.9999995231628418,emuru,7499,"The film replaced "" What 's My Line ? "" and "" Be My"
0,0,5.2767492597638466e-09,iam,9523,ignorant child .
0,0,2.9322922756591652e-08,iam,9234,Morfyyd Owen was already qualifying for
0,0,5.965033356147842e-09,iam,9777,"strangers - that 's right , John , isn't it ? "" "" My"
1,1,0.9999997615814209,emuru,7983,sympathy with the young wife
1,1,0.999998927116394,emuru,9077,not submerged beneath a deep natural atmosphere .
0,0,7.784734523674786e-10,iam,9300,his Eth . Morfydd thought of Dai . The
1,1,0.999998927116394,emuru,7761,the throne . He was quite prepared to be
1,1,0.9999966621398926,emuru,7794,mutual . But Laud was no Romanizer . One of his
0,0,6.492867044016748e-08,iam,7790,Prayer Book in 1637 . Significantly this made
0,0,3.673992750918842e-06,iam,8366,"banquets of later days , when the table"
0,0,2.208849707585614e-07,iam,8816,"and Red Flag badge , thus presenting a much"
0,0,2.868169479697258e-09,iam,7574,information is contemporaneous with the New Testament .
0,0,5.121236412719554e-08,iam,10043,laid his hand on hers . Gay smiled at him
1,1,0.9999939203262329,emuru,8107,In this 200-fathom trench the herring do not touch the bottom .
1,1,0.9999974966049194,emuru,9612,But Forrest might at least have tried . He 's
0,0,1.8831215697900916e-07,iam,8034,need for the text of the angel are quoted
0,0,3.417475227251998e-06,iam,10194,liked during his off-duty periods
1,1,0.9999997615814209,emuru,9672,black eyes showing any emotion . With a
0,0,0.00035449868300929666,iam,8862,"with a book on the life of Marx ,"
0,0,2.0840472458871773e-08,iam,7515,and who is now being pluckily convivial
1,1,0.9999986886978149,emuru,8517,"science of cookery , however , is"
1,1,0.9999973773956299,emuru,10282,"And as he spoke , the thought"
0,0,5.293712774800952e-07,iam,7709,"are used on Passover , to depict the "" time of our freedom "" ."
1,1,0.999942421913147,emuru,8766,"such as serpents , frogs , and the like ."
1,1,0.9999582767486572,emuru,8279,"The Merstham Tunnel , on the London-to-"
0,0,2.6207004566458636e-08,iam,8078,revived with designs suitable for contemporary
0,0,2.8895203740830766e-07,iam,9343,"rays , not seen or felt , which change our bodies ."
1,1,0.9999996423721313,emuru,8476,"alive , dipped in treacle and swallowed"
1,1,0.9999971389770508,emuru,8332,would not do ; nothing an American would not
0,0,8.31080715357757e-09,iam,9674,"Willie Kim was speechless , only his slant"
1,1,0.9999991655349731,emuru,9626,on the estate was a major error :
1,1,0.9999986886978149,emuru,10050,"would never be jealous again , would even take Larry's advice and"
0,0,5.950624437645047e-09,iam,8344,ladies toying with these primitive morsels in the
1,1,0.9999959468841553,emuru,7504,strike . It showed Britain today through the eyes
0,0,4.35164579926095e-08,iam,7915,to live a day at a time . Even those who
0,0,9.598047689962641e-09,iam,7491,"him of his ugly battle-dress , to leave him for"
1,1,0.9997411370277405,emuru,8707,officials had formerly made private bargains
0,0,1.685948944896154e-07,iam,8207,named Brown .
