true_label,pred_label,prob_fake,source,idx,text
0,0,0.0004403812054079026,iam,7957,commerce may be kept going - though if ever
0,0,2.169872277590912e-05,iam,9341,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
1,1,0.9999691247940063,emuru,8143,"Easterly winds , on the other hand ,"
1,1,0.9989575147628784,emuru,10368,"just dusty-grey but muddy , slimy even ."
0,0,1.646985836600834e-08,iam,8651,needed taxation in order to supplement
0,0,8.25582158192617e-10,iam,9756,glance at him . Evidently the other occupant
1,1,0.9999833106994629,emuru,7811,that children should be molly-coddled - they must be made
0,0,3.1776673949934775e-06,iam,8369,The truth is that good food offers a
1,1,1.0,emuru,8669,was quite alien to mediaeval thought - its
1,1,0.9999401569366455,emuru,10289,coronary . And in that second
1,1,0.9999997615814209,emuru,10203,"Junior Medical Officer . "" You won't be free about nine , I"
0,0,1.9165544706822857e-09,iam,9447,make a direct comparison between the radar
0,0,1.3123901680955896e-06,iam,7551,"bar , and there are cases where spacing is used as"
0,0,8.812871237751096e-05,iam,9614,"with Sir John ? "" she enquired cuttingly ."
1,1,0.999994158744812,emuru,7499,"The film replaced "" What 's My Line ? "" and "" Be My"
0,0,4.257111156646953e-12,iam,9523,ignorant child .
0,0,8.186505147023126e-05,iam,9234,Morfyyd Owen was already qualifying for
0,0,5.344079345714903e-11,iam,9777,"strangers - that 's right , John , isn't it ? "" "" My"
1,1,0.999971866607666,emuru,7983,sympathy with the young wife
1,1,0.9999977350234985,emuru,9077,not submerged beneath a deep natural atmosphere .
0,0,1.4566027488446993e-14,iam,9300,his Eth . Morfydd thought of Dai . The
1,1,0.999931812286377,emuru,7761,the throne . He was quite prepared to be
1,1,0.9999996423721313,emuru,7794,mutual . But Laud was no Romanizer . One of his
0,0,1.8903111964618802e-08,iam,7790,Prayer Book in 1637 . Significantly this made
0,0,5.602390551473491e-09,iam,8366,"banquets of later days , when the table"
0,0,4.7173011807899456e-07,iam,8816,"and Red Flag badge , thus presenting a much"
