true_label,pred_label,prob_fake,source,idx,text
0,0,0.0007908425177447498,iam,7957,commerce may be kept going - though if ever
0,0,7.538316276622936e-05,iam,9341,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
1,1,0.9940634369850159,emuru,8143,"Easterly winds , on the other hand ,"
1,1,0.6740408539772034,emuru,10368,"just dusty-grey but muddy , slimy even ."
0,0,3.7834265640412923e-06,iam,8651,needed taxation in order to supplement
0,0,1.9133091200274066e-07,iam,9756,glance at him . Evidently the other occupant
1,1,0.9994494318962097,emuru,7811,that children should be molly-coddled - they must be made
0,0,2.106160536641255e-05,iam,8369,The truth is that good food offers a
1,1,0.9997445940971375,emuru,8669,was quite alien to mediaeval thought - its
1,1,0.9995693564414978,emuru,10289,coronary . And in that second
1,1,0.9992747902870178,emuru,10203,"Junior Medical Officer . "" You won't be free about nine , I"
0,0,1.4971676121078303e-09,iam,9447,make a direct comparison between the radar
0,0,3.226308308512671e-06,iam,7551,"bar , and there are cases where spacing is used as"
0,0,0.00017951634072232991,iam,9614,"with Sir John ? "" she enquired cuttingly ."
1,1,0.9994910955429077,emuru,7499,"The film replaced "" What 's My Line ? "" and "" Be My"
0,0,3.726223241073967e-08,iam,9523,ignorant child .
0,0,0.00016489619156345725,iam,9234,Morfyyd Owen was already qualifying for
0,0,3.261815817445779e-10,iam,9777,"strangers - that 's right , John , isn't it ? "" "" My"
1,1,0.9681844711303711,emuru,7983,sympathy with the young wife
1,1,0.9979608058929443,emuru,9077,not submerged beneath a deep natural atmosphere .
0,0,2.09038602400069e-11,iam,9300,his Eth . Morfydd thought of Dai . The
1,1,0.9748736023902893,emuru,7761,the throne . He was quite prepared to be
1,1,0.9968585968017578,emuru,7794,mutual . But Laud was no Romanizer . One of his
0,0,5.071149189461721e-07,iam,7790,Prayer Book in 1637 . Significantly this made
0,0,2.993990619870601e-07,iam,8366,"banquets of later days , when the table"
0,0,2.2666625227429904e-05,iam,8816,"and Red Flag badge , thus presenting a much"
0,0,4.720546087355615e-07,iam,7574,information is contemporaneous with the New Testament .
0,0,2.8389334261191834e-07,iam,10043,laid his hand on hers . Gay smiled at him
1,1,0.9464542865753174,emuru,8107,In this 200-fathom trench the herring do not touch the bottom .
1,1,0.9905862212181091,emuru,9612,But Forrest might at least have tried . He 's
0,0,4.749903382617049e-06,iam,8034,need for the text of the angel are quoted
0,0,0.0074317133985459805,iam,10194,liked during his off-duty periods
