true_label,pred_label,prob_fake,source,idx,text
0,0,0.0003705801209434867,iam,7957,commerce may be kept going - though if ever
0,0,1.9898157916031778e-05,iam,9341,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
1,1,0.9999997615814209,emuru,8143,"Easterly winds , on the other hand ,"
1,1,0.9978010058403015,emuru,10368,"just dusty-grey but muddy , slimy even ."
0,0,2.439911561680219e-08,iam,8651,needed taxation in order to supplement
0,0,3.7194964885856052e-09,iam,9756,glance at him . Evidently the other occupant
1,1,0.9999492168426514,emuru,7811,that children should be molly-coddled - they must be made
0,0,4.461935986910248e-06,iam,8369,The truth is that good food offers a
1,1,0.9999996423721313,emuru,8669,was quite alien to mediaeval thought - its
1,1,0.9999994039535522,emuru,10289,coronary . And in that second
1,1,0.9999662637710571,emuru,10203,"Junior Medical Officer . "" You won't be free about nine , I"
0,0,3.911307722148649e-09,iam,9447,make a direct comparison between the radar
0,0,9.406509207110503e-07,iam,7551,"bar , and there are cases where spacing is used as"
0,0,0.00031671940814703703,iam,9614,"with Sir John ? "" she enquired cuttingly ."
1,1,1.0,emuru,7499,"The film replaced "" What 's My Line ? "" and "" Be My"
0,0,8.243187243905936e-10,iam,9523,ignorant child .
0,0,7.73869760450907e-05,iam,9234,Morfyyd Owen was already qualifying for
0,0,7.546547831083217e-10,iam,9777,"strangers - that 's right , John , isn't it ? "" "" My"
1,1,0.9999618530273438,emuru,7983,sympathy with the young wife
1,1,0.9999992847442627,emuru,9077,not submerged beneath a deep natural atmosphere .
0,0,1.2353411479523735e-12,iam,9300,his Eth . Morfydd thought of Dai . The
1,1,0.999972939491272,emuru,7761,the throne . He was quite prepared to be
1,1,0.9999998807907104,emuru,7794,mutual . But Laud was no Romanizer . One of his
0,0,1.5288895838239114e-07,iam,7790,Prayer Book in 1637 . Significantly this made
0,0,1.2972146024026188e-08,iam,8366,"banquets of later days , when the table"
0,0,4.757093279295077e-07,iam,8816,"and Red Flag badge , thus presenting a much"
0,0,5.7013956222817797e-08,iam,7574,information is contemporaneous with the New Testament .
0,0,2.097977347403912e-09,iam,10043,laid his hand on hers . Gay smiled at him
1,1,0.9999986886978149,emuru,8107,In this 200-fathom trench the herring do not touch the bottom .
1,1,0.9999991655349731,emuru,9612,But Forrest might at least have tried . He 's
0,0,2.104132727254182e-05,iam,8034,need for the text of the angel are quoted
0,0,0.009487568400800228,iam,10194,liked during his off-duty periods
1,1,0.9999586343765259,emuru,9672,black eyes showing any emotion . With a
0,0,0.24683578312397003,iam,8862,"with a book on the life of Marx ,"
0,0,1.7272900887377318e-09,iam,7515,and who is now being pluckily convivial
1,1,0.9998146891593933,emuru,8517,"science of cookery , however , is"
1,1,0.9999949932098389,emuru,10282,"And as he spoke , the thought"
0,0,0.00011898227239726111,iam,7709,"are used on Passover , to depict the "" time of our freedom "" ."
1,1,0.9999954700469971,emuru,8766,"such as serpents , frogs , and the like ."
1,1,0.9999970197677612,emuru,8279,"The Merstham Tunnel , on the London-to-"
0,0,1.1092150771219167e-06,iam,8078,revived with designs suitable for contemporary
0,0,0.00047462285147048533,iam,9343,"rays , not seen or felt , which change our bodies ."
1,1,0.9999998807907104,emuru,8476,"alive , dipped in treacle and swallowed"
