true_label,pred_label,prob_fake,source,idx,text
0,0,0.08192369341850281,iam,7957,commerce may be kept going - though if ever
0,0,0.0005251651746220887,iam,9341,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
1,1,0.9883991479873657,emuru,8143,"Easterly winds , on the other hand ,"
1,1,0.9867140650749207,emuru,10368,"just dusty-grey but muddy , slimy even ."
0,0,0.025582456961274147,iam,8651,needed taxation in order to supplement
0,0,0.0003390715573914349,iam,9756,glance at him . Evidently the other occupant
1,1,0.9991850256919861,emuru,7811,that children should be molly-coddled - they must be made
0,0,0.001076041953638196,iam,8369,The truth is that good food offers a
1,1,0.9967368245124817,emuru,8669,was quite alien to mediaeval thought - its
1,1,0.9972895383834839,emuru,10289,coronary . And in that second
1,1,0.996579110622406,emuru,10203,"Junior Medical Officer . "" You won't be free about nine , I"
0,0,0.00031775468960404396,iam,9447,make a direct comparison between the radar
0,0,0.0018630303675308824,iam,7551,"bar , and there are cases where spacing is used as"
0,0,0.0017258166335523129,iam,9614,"with Sir John ? "" she enquired cuttingly ."
1,1,0.9998912811279297,emuru,7499,"The film replaced "" What 's My Line ? "" and "" Be My"
0,0,0.0004314963589422405,iam,9523,ignorant child .
0,0,0.0003395227831788361,iam,9234,Morfyyd Owen was already qualifying for
0,0,1.642519055167213e-05,iam,9777,"strangers - that 's right , John , isn't it ? "" "" My"
1,1,0.9986479878425598,emuru,7983,sympathy with the young wife
1,1,0.999656081199646,emuru,9077,not submerged beneath a deep natural atmosphere .
0,0,7.039490128590842e-07,iam,9300,his Eth . Morfydd thought of Dai . The
1,1,0.9161591529846191,emuru,7761,the throne . He was quite prepared to be
1,1,0.9996232986450195,emuru,7794,mutual . But Laud was no Romanizer . One of his
0,0,0.000962020072620362,iam,7790,Prayer Book in 1637 . Significantly this made
0,0,0.0007603042759001255,iam,8366,"banquets of later days , when the table"
0,0,0.03732943907380104,iam,8816,"and Red Flag badge , thus presenting a much"
0,0,0.0038683083839714527,iam,7574,information is contemporaneous with the New Testament .
0,0,0.002428254811093211,iam,10043,laid his hand on hers . Gay smiled at him
1,1,0.998524010181427,emuru,8107,In this 200-fathom trench the herring do not touch the bottom .
1,1,0.9997698664665222,emuru,9612,But Forrest might at least have tried . He 's
0,0,0.00016643523122183979,iam,8034,need for the text of the angel are quoted
0,0,0.03078489936888218,iam,10194,liked during his off-duty periods
1,1,0.9986876845359802,emuru,9672,black eyes showing any emotion . With a
0,0,0.08396504074335098,iam,8862,"with a book on the life of Marx ,"
0,0,1.1345136044838e-05,iam,7515,and who is now being pluckily convivial
1,1,0.9881789684295654,emuru,8517,"science of cookery , however , is"
1,1,0.9974470138549805,emuru,10282,"And as he spoke , the thought"
0,0,0.009484297595918179,iam,7709,"are used on Passover , to depict the "" time of our freedom "" ."
1,1,0.999665379524231,emuru,8766,"such as serpents , frogs , and the like ."
1,1,0.9999074935913086,emuru,8279,"The Merstham Tunnel , on the London-to-"
0,0,0.0014807702973484993,iam,8078,revived with designs suitable for contemporary
0,0,0.0025085981469601393,iam,9343,"rays , not seen or felt , which change our bodies ."
1,1,0.9999896287918091,emuru,8476,"alive , dipped in treacle and swallowed"
1,1,0.999259889125824,emuru,8332,would not do ; nothing an American would not
0,0,8.796640759101138e-05,iam,9674,"Willie Kim was speechless , only his slant"
1,1,0.8977140188217163,emuru,9626,on the estate was a major error :
1,1,0.999932050704956,emuru,10050,"would never be jealous again , would even take Larry's advice and"
0,0,0.006610812619328499,iam,8344,ladies toying with these primitive morsels in the
1,1,0.9991933703422546,emuru,7504,strike . It showed Britain today through the eyes
0,0,0.0017070359317585826,iam,7915,to live a day at a time . Even those who
0,0,0.0005610091029666364,iam,7491,"him of his ugly battle-dress , to leave him for"
1,1,0.995785653591156,emuru,8707,officials had formerly made private bargains
0,0,0.02096809819340706,iam,8207,named Brown .
1,1,0.9990774393081665,emuru,8204,"which to proceed , and the inquest was"
0,0,0.00012668386625591666,iam,8653,taxation not merely for defence and
0,0,0.008906171657145023,iam,10049,"moon was just rising over the rocks , then"
0,0,0.0012540066381916404,iam,9237,""" Where are we going , Mam ? "" inquired little"
0,0,0.0015601790510118008,iam,8773,contraction of the ventricles . Going on in Chapter Three
0,0,0.00035722594475373626,iam,9862,""" Ever been to Fleet Street ? "" asked Bawley ."
1,1,0.9837467074394226,emuru,7953,aimlessly along is more wearying than any-
0,0,0.0033590353559702635,iam,9857,give me a ring at this number and I 'll
1,1,0.9991268515586853,emuru,8655,"crown lands , the fees of feudalism"
0,0,0.000394445494748652,iam,8237,yet so strange were the circumstances that it was
1,1,0.9970300197601318,emuru,8650,those in authority to find some simple
0,0,0.00012998830061405897,iam,8248,"of a railway will be worse than Ipecacuanha , """
1,1,0.9991483688354492,emuru,8634,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,"
0,0,0.012796077877283096,iam,9937,"unreadable as a rock . "" Let 's get over to the"
1,1,0.9996041655540466,emuru,8028,texts to support the thesis of R. Joshua b. Levi .
1,1,0.992232084274292,emuru,9221,precious than jewels . Though Mofydd Owen
0,0,7.915050082374364e-05,iam,8540,waxed enthusiastic about Bouilla-
0,0,0.031244244426488876,iam,9035,"Finally , being so obviously on their own ,"
0,0,0.0006339142564684153,iam,9626,on the estate was a major error :
1,1,0.9956943988800049,emuru,9307,On the back seat Stan Hayball embraced
1,1,0.9975179433822632,emuru,8822,"on West Street , where a successful Sunday"
1,1,0.9993927478790283,emuru,8946,"over his head and yawned agape ,"
1,1,0.9991973042488098,emuru,7992,into a dull routine . I have great
1,1,0.9927175045013428,emuru,8486,"it and dry it , in which form , dusted"
1,1,0.9930583238601685,emuru,9636,"would be 3"" plenty , plenty sad "" not to be back"
0,0,0.013973187655210495,iam,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,0.0010231697233393788,iam,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9999408721923828,emuru,8066,' The Holy Spirit manifested itself in three places :
0,0,0.08929858356714249,iam,9197,"trees and bushes , that stood well out over the lake ."
1,1,0.9991750121116638,emuru,7542,written in Greek . A modern text of the
1,1,0.9995406866073608,emuru,10291,will contact your new doctor
1,1,0.9980670809745789,emuru,7971,"As it is , with so much of our life already"
0,0,4.56958805443719e-05,iam,7840,the way to face life . To see all the latent
1,1,0.99972003698349,emuru,8701,"first , the Church , which wisely followed the lead"
0,0,0.0006554639548994601,iam,8122,be accidental . Yet there will always be some
0,0,0.018357405439019203,iam,9183,"any rate they remained with us , perhaps"
0,0,0.0035569192841649055,iam,10209,dancing with a blonde at eight-thirty that
1,1,0.99970942735672,emuru,7654,"Then the whole earth will be His Altar . "" And it"
0,0,0.006351211573928595,iam,9196,"was impatient for it . This afternoon , then , we climbed"
0,0,0.013399013318121433,iam,8466,"According to Pliny , and others , certain herbs"
0,0,0.00013918209879193455,iam,7734,how to live and accept all the bitterness
0,0,0.00010437662422191352,iam,8396,delicacy - sought inspiration at last from
0,0,0.0003768465539906174,iam,8640,then the primary essential to the success
1,1,0.9995404481887817,emuru,9201,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
0,0,0.00012595982116181403,iam,10192,Now Nigel had every right to go where he
0,0,0.005310562904924154,iam,8988,"know . Now , because of prior hypnosis we have es-"
0,0,0.2682012617588043,iam,8266,victim was a woman .
0,0,0.0023759526666253805,iam,8959,apartment he garaged his car and then stood
