true_label,pred_label,prob_fake,source,idx,text
0,0,0.00016313801461365074,iam,7957,commerce may be kept going - though if ever
0,0,7.098167031927005e-08,iam,9341,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
1,1,0.8985556364059448,emuru,8143,"Easterly winds , on the other hand ,"
1,1,0.9813884496688843,emuru,10368,"just dusty-grey but muddy , slimy even ."
0,0,7.651934641472735e-10,iam,8651,needed taxation in order to supplement
0,0,4.4360817796906815e-10,iam,9756,glance at him . Evidently the other occupant
1,1,0.8658799529075623,emuru,7811,that children should be molly-coddled - they must be made
0,0,0.028941377997398376,iam,8369,The truth is that good food offers a
1,1,0.5556333661079407,emuru,8669,was quite alien to mediaeval thought - its
1,1,0.999954104423523,emuru,10289,coronary . And in that second
1,0,0.4248643219470978,emuru,10203,"Junior Medical Officer . "" You won't be free about nine , I"
0,0,0.012444829568266869,iam,9447,make a direct comparison between the radar
0,0,0.0028469774406403303,iam,7551,"bar , and there are cases where spacing is used as"
0,0,0.09021013230085373,iam,9614,"with Sir John ? "" she enquired cuttingly ."
1,0,0.41276031732559204,emuru,7499,"The film replaced "" What 's My Line ? "" and "" Be My"
0,0,0.02045929618179798,iam,9523,ignorant child .
0,0,2.297445280419197e-05,iam,9234,Morfyyd Owen was already qualifying for
0,0,4.739385328633716e-09,iam,9777,"strangers - that 's right , John , isn't it ? "" "" My"
1,1,0.8444710373878479,emuru,7983,sympathy with the young wife
1,1,0.707260012626648,emuru,9077,not submerged beneath a deep natural atmosphere .
0,0,1.0520567056415686e-11,iam,9300,his Eth . Morfydd thought of Dai . The
1,1,0.9719498753547668,emuru,7761,the throne . He was quite prepared to be
1,1,0.9904403686523438,emuru,7794,mutual . But Laud was no Romanizer . One of his
0,0,9.250903154622847e-09,iam,7790,Prayer Book in 1637 . Significantly this made
0,0,3.601492380767013e-06,iam,8366,"banquets of later days , when the table"
0,0,1.3113601937675412e-07,iam,8816,"and Red Flag badge , thus presenting a much"
0,0,1.0995251376044735e-09,iam,7574,information is contemporaneous with the New Testament .
0,0,8.121350258960547e-10,iam,10043,laid his hand on hers . Gay smiled at him
1,1,0.9982713460922241,emuru,8107,In this 200-fathom trench the herring do not touch the bottom .
1,1,0.9648641347885132,emuru,9612,But Forrest might at least have tried . He 's
0,0,5.243650957709178e-05,iam,8034,need for the text of the angel are quoted
0,0,5.682060509570874e-05,iam,10194,liked during his off-duty periods
1,1,0.9086227416992188,emuru,9672,black eyes showing any emotion . With a
0,0,0.011650457046926022,iam,8862,"with a book on the life of Marx ,"
0,0,2.4214781291220788e-08,iam,7515,and who is now being pluckily convivial
1,1,0.990475594997406,emuru,8517,"science of cookery , however , is"
1,1,0.7612553238868713,emuru,10282,"And as he spoke , the thought"
0,0,1.4578378113583312e-06,iam,7709,"are used on Passover , to depict the "" time of our freedom "" ."
1,1,0.909379243850708,emuru,8766,"such as serpents , frogs , and the like ."
1,1,0.9890224933624268,emuru,8279,"The Merstham Tunnel , on the London-to-"
0,0,9.26306764625906e-09,iam,8078,revived with designs suitable for contemporary
0,0,1.626752776928697e-07,iam,9343,"rays , not seen or felt , which change our bodies ."
1,1,0.9936314225196838,emuru,8476,"alive , dipped in treacle and swallowed"
1,1,0.9707440733909607,emuru,8332,would not do ; nothing an American would not
0,0,5.2546736696967855e-05,iam,9674,"Willie Kim was speechless , only his slant"
1,1,0.988249659538269,emuru,9626,on the estate was a major error :
1,1,0.7659347653388977,emuru,10050,"would never be jealous again , would even take Larry's advice and"
0,0,8.467254120070322e-10,iam,8344,ladies toying with these primitive morsels in the
1,1,0.9964454770088196,emuru,7504,strike . It showed Britain today through the eyes
0,0,2.1665000460302508e-08,iam,7915,to live a day at a time . Even those who
0,0,2.9412149160634726e-06,iam,7491,"him of his ugly battle-dress , to leave him for"
1,1,0.8973448276519775,emuru,8707,officials had formerly made private bargains
0,0,4.506745608523488e-05,iam,8207,named Brown .
1,1,0.9861369132995605,emuru,8204,"which to proceed , and the inquest was"
0,0,1.3211858907249963e-12,iam,8653,taxation not merely for defence and
0,0,6.470607938346973e-10,iam,10049,"moon was just rising over the rocks , then"
0,0,0.003051214152947068,iam,9237,""" Where are we going , Mam ? "" inquired little"
0,0,0.00019828892254736274,iam,8773,contraction of the ventricles . Going on in Chapter Three
0,0,0.011395390145480633,iam,9862,""" Ever been to Fleet Street ? "" asked Bawley ."
1,0,0.4913315176963806,emuru,7953,aimlessly along is more wearying than any-
0,0,0.01722724549472332,iam,9857,give me a ring at this number and I 'll
1,1,0.9530178308486938,emuru,8655,"crown lands , the fees of feudalism"
0,0,0.0020056264474987984,iam,8237,yet so strange were the circumstances that it was
1,1,0.9983194470405579,emuru,8650,those in authority to find some simple
0,0,1.5211971060580254e-07,iam,8248,"of a railway will be worse than Ipecacuanha , """
1,1,0.6889388561248779,emuru,8634,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,"
0,0,0.005678406450897455,iam,9937,"unreadable as a rock . "" Let 's get over to the"
1,1,0.7717201709747314,emuru,8028,texts to support the thesis of R. Joshua b. Levi .
1,1,0.8644009232521057,emuru,9221,precious than jewels . Though Mofydd Owen
0,0,1.5445727379395646e-12,iam,8540,waxed enthusiastic about Bouilla-
0,0,0.0017250378150492907,iam,9035,"Finally , being so obviously on their own ,"
0,0,0.0007833910058252513,iam,9626,on the estate was a major error :
1,1,0.8269181251525879,emuru,9307,On the back seat Stan Hayball embraced
1,1,0.7790468335151672,emuru,8822,"on West Street , where a successful Sunday"
1,1,0.9970253109931946,emuru,8946,"over his head and yawned agape ,"
1,1,0.7348710894584656,emuru,7992,into a dull routine . I have great
1,1,0.9968116879463196,emuru,8486,"it and dry it , in which form , dusted"
1,1,0.9241362810134888,emuru,9636,"would be 3"" plenty , plenty sad "" not to be back"
0,0,4.324646738496085e-07,iam,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,2.6873533442994813e-06,iam,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.7581064701080322,emuru,8066,' The Holy Spirit manifested itself in three places :
0,0,3.72979229723569e-08,iam,9197,"trees and bushes , that stood well out over the lake ."
1,1,0.7008194923400879,emuru,7542,written in Greek . A modern text of the
1,1,0.7681417465209961,emuru,10291,will contact your new doctor
1,1,0.5339794158935547,emuru,7971,"As it is , with so much of our life already"
0,0,0.00023877948115114123,iam,7840,the way to face life . To see all the latent
1,0,0.28099656105041504,emuru,8701,"first , the Church , which wisely followed the lead"
0,0,0.0015033839736133814,iam,8122,be accidental . Yet there will always be some
0,0,0.0009696369525045156,iam,9183,"any rate they remained with us , perhaps"
0,0,0.014765679836273193,iam,10209,dancing with a blonde at eight-thirty that
1,1,0.9660789966583252,emuru,7654,"Then the whole earth will be His Altar . "" And it"
0,0,2.374358473389293e-06,iam,9196,"was impatient for it . This afternoon , then , we climbed"
0,0,0.00019957285257987678,iam,8466,"According to Pliny , and others , certain herbs"
0,0,3.2705532504451185e-08,iam,7734,how to live and accept all the bitterness
0,0,5.8454681095554406e-08,iam,8396,delicacy - sought inspiration at last from
0,0,3.342558443364396e-07,iam,8640,then the primary essential to the success
1,1,0.8660762906074524,emuru,9201,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
0,0,0.00017883058171719313,iam,10192,Now Nigel had every right to go where he
0,0,4.683533560978503e-10,iam,8988,"know . Now , because of prior hypnosis we have es-"
0,0,0.00019839387095998973,iam,8266,victim was a woman .
0,0,1.308533086330499e-07,iam,8959,apartment he garaged his car and then stood
0,0,1.5432573263751692e-06,iam,9105,"as a statesman . """
0,0,1.2133760792995552e-12,iam,8189,essential to catch round fish whose
1,1,0.9817286133766174,emuru,9580,"from him to fondle Judy , who , sensing something"
1,1,0.9923434853553772,emuru,8519,proportion as exists among her
1,1,0.9880430698394775,emuru,8446,they broke fresh ground and called another sense
1,0,0.23411321640014648,emuru,7705,back .
0,0,2.115810275427066e-06,iam,9238,""" Damned if I know , boy , "" said the driver ."
0,0,1.9871411893745972e-07,iam,7912,held a high and responsible office lived in
1,1,0.8860145807266235,emuru,10288,of Philip lying in the other
1,1,0.9104299545288086,emuru,8128,But this southerly migration is not
1,1,0.9544915556907654,emuru,8869,"This opened up a new interest , and we plunged"
1,1,0.9750468730926514,emuru,8481,Among the natives of Northern Australia lizards
0,0,6.69083928886427e-12,iam,8458,fainting appetite and added a more exquisite and
0,0,0.0015161661431193352,iam,9621,""" You think you could have carried more weight"
1,1,0.8545497059822083,emuru,9199,heart that Morfydd was leaving him as surely as she was leaving Dinas .
0,0,3.181071850377748e-09,iam,9339,the Heavy World become changed . Some die . Most live
0,0,0.005172204691916704,iam,9491,miles .
1,1,0.991814136505127,emuru,9902,"for a hold-up as any , "" he said , reining in"
0,0,3.828480288348146e-08,iam,9403,with their wings soon died away as the wonderful
0,0,3.2573039788985625e-05,iam,9087,One wondered if this greater awareness of the physical cosmos might
0,0,0.00017899810336530209,iam,10268,"They often had such a rendezvous , for"
1,1,0.8746099472045898,emuru,9589,"You see , it was , apparently , through a mistake"
1,1,0.9745643138885498,emuru,8554,"household . Thackeray , of course , waxed enthusiastic"
1,0,0.4049316942691803,emuru,9745,"famous Portsmouth hostelry , second only in historic"
0,0,0.0007619496318511665,iam,9668,being flung against the huge boulders did the judge
1,1,0.7894710302352905,emuru,10345,then Philip was so certain that Nicholas
0,0,5.364360913517885e-05,iam,8238,hazardous business .
1,0,0.4785054922103882,emuru,8758,The only concession made in view of the
1,1,0.9999692440032959,emuru,9906,But I reckon they 'll be too busy shooting at
0,0,0.034870777279138565,iam,9902,"for a hold-up as any , "" he said , reining in"
0,0,0.006108044181019068,iam,8173,"it , swimming at the same speed"
1,1,0.7098149657249451,emuru,9651,did not act as though he found it necessary
0,0,0.0007184219430200756,iam,7798,led us to believe . Laud was enthusiastically hated
1,1,0.6285756230354309,emuru,7806,a sense of reverence . The Prayer Book was to be respected
1,1,0.6922433972358704,emuru,9926,down with a shotgun outside the Palace
0,0,0.007723161950707436,iam,9152,"if you ask me . Might be jaguar , might be ..."
1,1,0.5898998379707336,emuru,9603,Beryl tried to suppress the thought that this was
0,0,0.03335991129279137,iam,8567,and a bowl of milk .
0,0,0.006631116382777691,iam,8008,the comment of Rami bar Rabh is quoted
1,1,0.999955415725708,emuru,8809,12 o'clock at night . At that time pastries and buns
0,0,0.013570968061685562,iam,10096,with the cigarette packet which lay on the table
0,0,0.04017920047044754,iam,7544,text with absolute precision .
0,0,0.000358193094143644,iam,8298,"Both her wrists bore the marks of severe bruising ,"
0,0,5.663552542500838e-07,iam,7952,we would find life considerably less exhausting
0,0,5.4407901188824326e-05,iam,8229,"a verdict of "" wilful murder against some person or"
1,1,0.8154674768447876,emuru,7933,"homes . It is easy , desperately easy , to lead"
1,1,0.9389839172363281,emuru,8986,"take charge , as it were , of the minds of the"
0,0,8.98097709978174e-07,iam,9064,a Mocrat Senator with a seat on the
0,0,2.2507322672282726e-09,iam,10074,seeming to clutch her heart . Gavin was
1,1,0.9940356016159058,emuru,9499,asking Jack - as a representative of the Vallin family -
1,0,0.4897451400756836,emuru,7817,unnecessary its fears were .
0,0,1.0725898391683586e-07,iam,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
0,0,2.9766101150748014e-13,iam,8692,means of that ' staple ' system which ensured that
0,0,7.237550221361744e-07,iam,7571,The other form of book was the codex . In this the
0,0,3.4500513720558956e-05,iam,7985,To have order does not mean getting
1,1,0.9846723675727844,emuru,7500,British personalities . Among them - Professor
1,1,0.9912478923797607,emuru,9997,"boy , then a young youth . He saw himself refusing"
0,0,9.89672844298184e-06,iam,9874,talkative lady Madeleine respected her husband's
1,1,0.9083470106124878,emuru,9675,""" My God ! "" the judge cried out . "" The boy"
0,0,0.0020036310888826847,iam,10143,broken arm .
