true_label,pred_label,prob_fake,source,idx,text
0,0,0.0005134883685968816,iam,7957,commerce may be kept going - though if ever
0,0,0.00012695149052888155,iam,9341,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
1,1,0.9930387139320374,emuru,8143,"Easterly winds , on the other hand ,"
1,1,0.9986065030097961,emuru,10368,"just dusty-grey but muddy , slimy even ."
0,0,0.000326632522046566,iam,8651,needed taxation in order to supplement
0,0,4.743210268998155e-09,iam,9756,glance at him . Evidently the other occupant
1,1,0.9977093935012817,emuru,7811,that children should be molly-coddled - they must be made
0,0,0.0005204113549552858,iam,8369,The truth is that good food offers a
1,1,0.8372146487236023,emuru,8669,was quite alien to mediaeval thought - its
1,1,0.9996151924133301,emuru,10289,coronary . And in that second
1,1,0.7084749341011047,emuru,10203,"Junior Medical Officer . "" You won't be free about nine , I"
0,0,0.02084003947675228,iam,9447,make a direct comparison between the radar
0,0,0.017896195873618126,iam,7551,"bar , and there are cases where spacing is used as"
0,0,0.07561728358268738,iam,9614,"with Sir John ? "" she enquired cuttingly ."
1,1,0.5928602814674377,emuru,7499,"The film replaced "" What 's My Line ? "" and "" Be My"
0,0,0.07315846532583237,iam,9523,ignorant child .
0,0,0.0012778363889083266,iam,9234,Morfyyd Owen was already qualifying for
0,0,3.27827862633967e-08,iam,9777,"strangers - that 's right , John , isn't it ? "" "" My"
1,1,0.9912850260734558,emuru,7983,sympathy with the young wife
1,1,0.9710290431976318,emuru,9077,not submerged beneath a deep natural atmosphere .
0,0,3.927702607597894e-09,iam,9300,his Eth . Morfydd thought of Dai . The
1,1,0.9982646107673645,emuru,7761,the throne . He was quite prepared to be
1,1,0.999758780002594,emuru,7794,mutual . But Laud was no Romanizer . One of his
0,0,0.0001876107562566176,iam,7790,Prayer Book in 1637 . Significantly this made
0,0,3.17778102498778e-07,iam,8366,"banquets of later days , when the table"
0,0,5.663808042299934e-05,iam,8816,"and Red Flag badge , thus presenting a much"
0,0,5.260560556052951e-06,iam,7574,information is contemporaneous with the New Testament .
0,0,0.0010831588879227638,iam,10043,laid his hand on hers . Gay smiled at him
1,1,0.9999567270278931,emuru,8107,In this 200-fathom trench the herring do not touch the bottom .
1,1,0.9975389242172241,emuru,9612,But Forrest might at least have tried . He 's
0,0,8.91600939212367e-06,iam,8034,need for the text of the angel are quoted
0,0,0.00044403423089534044,iam,10194,liked during his off-duty periods
1,1,0.9912432432174683,emuru,9672,black eyes showing any emotion . With a
0,0,0.03171784058213234,iam,8862,"with a book on the life of Marx ,"
0,0,0.0009910864755511284,iam,7515,and who is now being pluckily convivial
1,1,0.9930592775344849,emuru,8517,"science of cookery , however , is"
1,1,0.8881772756576538,emuru,10282,"And as he spoke , the thought"
0,0,0.006586557719856501,iam,7709,"are used on Passover , to depict the "" time of our freedom "" ."
1,1,0.9909276962280273,emuru,8766,"such as serpents , frogs , and the like ."
1,1,0.9960511326789856,emuru,8279,"The Merstham Tunnel , on the London-to-"
0,0,6.523884803755209e-05,iam,8078,revived with designs suitable for contemporary
0,0,1.3284277883940376e-05,iam,9343,"rays , not seen or felt , which change our bodies ."
1,1,0.9910396933555603,emuru,8476,"alive , dipped in treacle and swallowed"
1,1,0.9978604912757874,emuru,8332,would not do ; nothing an American would not
0,0,0.013299643993377686,iam,9674,"Willie Kim was speechless , only his slant"
1,1,0.9998980760574341,emuru,9626,on the estate was a major error :
1,1,0.9999978542327881,emuru,10050,"would never be jealous again , would even take Larry's advice and"
0,0,2.346284645682317e-06,iam,8344,ladies toying with these primitive morsels in the
1,1,0.9963183403015137,emuru,7504,strike . It showed Britain today through the eyes
0,0,0.14845076203346252,iam,7915,to live a day at a time . Even those who
0,0,1.6483456874993863e-06,iam,7491,"him of his ugly battle-dress , to leave him for"
1,1,0.9993281364440918,emuru,8707,officials had formerly made private bargains
0,0,0.00031742278952151537,iam,8207,named Brown .
1,1,0.8669951558113098,emuru,8204,"which to proceed , and the inquest was"
0,0,0.0009351879707537591,iam,8653,taxation not merely for defence and
0,0,3.5065899282926694e-05,iam,10049,"moon was just rising over the rocks , then"
0,0,0.01704704388976097,iam,9237,""" Where are we going , Mam ? "" inquired little"
0,0,0.020531194284558296,iam,8773,contraction of the ventricles . Going on in Chapter Three
0,0,0.01901181973516941,iam,9862,""" Ever been to Fleet Street ? "" asked Bawley ."
1,1,0.9799384474754333,emuru,7953,aimlessly along is more wearying than any-
0,0,0.011971460655331612,iam,9857,give me a ring at this number and I 'll
1,1,0.8888512849807739,emuru,8655,"crown lands , the fees of feudalism"
0,0,0.0037809968926012516,iam,8237,yet so strange were the circumstances that it was
1,1,0.9962595701217651,emuru,8650,those in authority to find some simple
0,0,7.620261749252677e-05,iam,8248,"of a railway will be worse than Ipecacuanha , """
