true_label,pred_label,prob_fake,source,idx,text
0,0,0.4997434914112091,iam,7957,commerce may be kept going - though if ever
0,1,0.9091211557388306,iam,9341,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
1,1,0.9996991157531738,emuru,8143,"Easterly winds , on the other hand ,"
1,1,0.9999188184738159,emuru,10368,"just dusty-grey but muddy , slimy even ."
0,1,0.6863480806350708,iam,8651,needed taxation in order to supplement
0,0,0.0006948933587409556,iam,9756,glance at him . Evidently the other occupant
1,1,0.999904990196228,emuru,7811,that children should be molly-coddled - they must be made
0,0,0.41819408535957336,iam,8369,The truth is that good food offers a
1,1,0.9810090065002441,emuru,8669,was quite alien to mediaeval thought - its
1,1,0.999998927116394,emuru,10289,coronary . And in that second
1,1,0.9405130743980408,emuru,10203,"Junior Medical Officer . "" You won't be free about nine , I"
0,0,0.3560188114643097,iam,9447,make a direct comparison between the radar
0,0,0.12696728110313416,iam,7551,"bar , and there are cases where spacing is used as"
0,0,0.2777222990989685,iam,9614,"with Sir John ? "" she enquired cuttingly ."
1,1,0.8245809674263,emuru,7499,"The film replaced "" What 's My Line ? "" and "" Be My"
0,0,0.17839747667312622,iam,9523,ignorant child .
0,1,0.8012828826904297,iam,9234,Morfyyd Owen was already qualifying for
0,0,0.017459329217672348,iam,9777,"strangers - that 's right , John , isn't it ? "" "" My"
1,1,0.9998443126678467,emuru,7983,sympathy with the young wife
1,1,0.9999268054962158,emuru,9077,not submerged beneath a deep natural atmosphere .
0,0,0.002404889790341258,iam,9300,his Eth . Morfydd thought of Dai . The
1,1,0.999998927116394,emuru,7761,the throne . He was quite prepared to be
1,1,0.9999997615814209,emuru,7794,mutual . But Laud was no Romanizer . One of his
0,0,0.0780394971370697,iam,7790,Prayer Book in 1637 . Significantly this made
0,0,0.00014729981194250286,iam,8366,"banquets of later days , when the table"
0,0,0.41467034816741943,iam,8816,"and Red Flag badge , thus presenting a much"
0,0,0.16185007989406586,iam,7574,information is contemporaneous with the New Testament .
0,0,0.0069129387848079205,iam,10043,laid his hand on hers . Gay smiled at him
1,1,0.9999997615814209,emuru,8107,In this 200-fathom trench the herring do not touch the bottom .
1,1,0.9998582601547241,emuru,9612,But Forrest might at least have tried . He 's
0,0,0.2931961417198181,iam,8034,need for the text of the angel are quoted
0,1,0.8827192187309265,iam,10194,liked during his off-duty periods
1,1,0.9997583031654358,emuru,9672,black eyes showing any emotion . With a
0,1,0.9274942874908447,iam,8862,"with a book on the life of Marx ,"
0,0,0.11322622001171112,iam,7515,and who is now being pluckily convivial
1,1,0.9999829530715942,emuru,8517,"science of cookery , however , is"
1,1,0.9739406108856201,emuru,10282,"And as he spoke , the thought"
0,1,0.9885886907577515,iam,7709,"are used on Passover , to depict the "" time of our freedom "" ."
1,1,0.9996411800384521,emuru,8766,"such as serpents , frogs , and the like ."
1,1,0.9999942779541016,emuru,8279,"The Merstham Tunnel , on the London-to-"
0,0,0.41163283586502075,iam,8078,revived with designs suitable for contemporary
0,1,0.5744534134864807,iam,9343,"rays , not seen or felt , which change our bodies ."
1,1,0.9999908208847046,emuru,8476,"alive , dipped in treacle and swallowed"
1,1,0.999996542930603,emuru,8332,would not do ; nothing an American would not
0,1,0.9610735177993774,iam,9674,"Willie Kim was speechless , only his slant"
1,1,0.9999914169311523,emuru,9626,on the estate was a major error :
1,1,1.0,emuru,10050,"would never be jealous again , would even take Larry's advice and"
0,0,5.988901466480456e-05,iam,8344,ladies toying with these primitive morsels in the
1,1,0.9999991655349731,emuru,7504,strike . It showed Britain today through the eyes
0,1,0.9517264366149902,iam,7915,to live a day at a time . Even those who
0,0,0.09341255575418472,iam,7491,"him of his ugly battle-dress , to leave him for"
1,1,0.9981904625892639,emuru,8707,officials had formerly made private bargains
0,0,0.326863557100296,iam,8207,named Brown .
1,1,0.9999803304672241,emuru,8204,"which to proceed , and the inquest was"
0,1,0.7856011986732483,iam,8653,taxation not merely for defence and
0,0,0.001097461674362421,iam,10049,"moon was just rising over the rocks , then"
0,0,0.23859982192516327,iam,9237,""" Where are we going , Mam ? "" inquired little"
0,0,0.3185470402240753,iam,8773,contraction of the ventricles . Going on in Chapter Three
0,0,0.16669908165931702,iam,9862,""" Ever been to Fleet Street ? "" asked Bawley ."
1,1,0.9769631624221802,emuru,7953,aimlessly along is more wearying than any-
0,0,0.232782244682312,iam,9857,give me a ring at this number and I 'll
1,1,0.9998960494995117,emuru,8655,"crown lands , the fees of feudalism"
0,0,0.22283628582954407,iam,8237,yet so strange were the circumstances that it was
1,1,0.9999996423721313,emuru,8650,those in authority to find some simple
0,0,0.06036767363548279,iam,8248,"of a railway will be worse than Ipecacuanha , """
1,1,0.9990178346633911,emuru,8634,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,"
0,1,0.9670900702476501,iam,9937,"unreadable as a rock . "" Let 's get over to the"
1,1,0.9977001547813416,emuru,8028,texts to support the thesis of R. Joshua b. Levi .
1,1,0.9996533393859863,emuru,9221,precious than jewels . Though Mofydd Owen
0,0,0.3532981872558594,iam,8540,waxed enthusiastic about Bouilla-
0,0,0.35813575983047485,iam,9035,"Finally , being so obviously on their own ,"
0,1,0.8349276185035706,iam,9626,on the estate was a major error :
1,1,0.9999998807907104,emuru,9307,On the back seat Stan Hayball embraced
1,1,0.9967054724693298,emuru,8822,"on West Street , where a successful Sunday"
1,1,0.9999910593032837,emuru,8946,"over his head and yawned agape ,"
1,1,0.9987414479255676,emuru,7992,into a dull routine . I have great
1,1,0.9999926090240479,emuru,8486,"it and dry it , in which form , dusted"
1,1,0.9997262358665466,emuru,9636,"would be 3"" plenty , plenty sad "" not to be back"
0,0,0.0002496720408089459,iam,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,1,0.9759438037872314,iam,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9990277290344238,emuru,8066,' The Holy Spirit manifested itself in three places :
0,1,0.9477901458740234,iam,9197,"trees and bushes , that stood well out over the lake ."
1,1,0.9985816478729248,emuru,7542,written in Greek . A modern text of the
1,1,0.9934183359146118,emuru,10291,will contact your new doctor
1,1,0.9947128891944885,emuru,7971,"As it is , with so much of our life already"
0,1,0.842843770980835,iam,7840,the way to face life . To see all the latent
1,1,0.9940470457077026,emuru,8701,"first , the Church , which wisely followed the lead"
0,1,0.7741284966468811,iam,8122,be accidental . Yet there will always be some
0,1,0.5667884945869446,iam,9183,"any rate they remained with us , perhaps"
0,1,0.8635459542274475,iam,10209,dancing with a blonde at eight-thirty that
1,1,0.9998214840888977,emuru,7654,"Then the whole earth will be His Altar . "" And it"
0,1,0.9210547208786011,iam,9196,"was impatient for it . This afternoon , then , we climbed"
0,0,0.18278758227825165,iam,8466,"According to Pliny , and others , certain herbs"
0,0,0.006844156421720982,iam,7734,how to live and accept all the bitterness
0,0,3.8010100524843438e-06,iam,8396,delicacy - sought inspiration at last from
0,0,0.0895707979798317,iam,8640,then the primary essential to the success
1,1,0.9992971420288086,emuru,9201,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
0,1,0.9579614400863647,iam,10192,Now Nigel had every right to go where he
0,0,0.031025778502225876,iam,8988,"know . Now , because of prior hypnosis we have es-"
0,1,0.9997361302375793,iam,8266,victim was a woman .
0,0,0.11908262223005295,iam,8959,apartment he garaged his car and then stood
0,0,0.006644863169640303,iam,9105,"as a statesman . """
0,0,6.108902744017541e-05,iam,8189,essential to catch round fish whose
1,1,0.9999651908874512,emuru,9580,"from him to fondle Judy , who , sensing something"
1,1,0.9999988079071045,emuru,8519,proportion as exists among her
1,1,0.9999990463256836,emuru,8446,they broke fresh ground and called another sense
1,1,0.739728569984436,emuru,7705,back .
0,0,0.3124958574771881,iam,9238,""" Damned if I know , boy , "" said the driver ."
0,0,0.3311382234096527,iam,7912,held a high and responsible office lived in
1,1,0.996351957321167,emuru,10288,of Philip lying in the other
1,1,0.9996250867843628,emuru,8128,But this southerly migration is not
1,1,0.9995095729827881,emuru,8869,"This opened up a new interest , and we plunged"
1,1,0.9990612864494324,emuru,8481,Among the natives of Northern Australia lizards
0,0,0.00017637510609347373,iam,8458,fainting appetite and added a more exquisite and
