true_label,pred_label,prob_fake,source,idx,text
0,0,0.2038951814174652,iam,7957,commerce may be kept going - though if ever
0,0,0.003904191078618169,iam,9341,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
1,1,0.9999039173126221,emuru,8143,"Easterly winds , on the other hand ,"
1,1,0.9789685010910034,emuru,10368,"just dusty-grey but muddy , slimy even ."
0,0,7.268256041470522e-08,iam,8651,needed taxation in order to supplement
0,0,5.0359258985110955e-09,iam,9756,glance at him . Evidently the other occupant
1,1,0.999358594417572,emuru,7811,that children should be molly-coddled - they must be made
0,0,1.8620698028826155e-05,iam,8369,The truth is that good food offers a
1,1,0.9999998807907104,emuru,8669,was quite alien to mediaeval thought - its
1,1,0.6001741886138916,emuru,10289,coronary . And in that second
1,1,0.9999938011169434,emuru,10203,"Junior Medical Officer . "" You won't be free about nine , I"
0,0,2.3953691652423004e-06,iam,9447,make a direct comparison between the radar
0,0,6.114511279520229e-07,iam,7551,"bar , and there are cases where spacing is used as"
0,0,0.0002513389044906944,iam,9614,"with Sir John ? "" she enquired cuttingly ."
1,1,0.9999016523361206,emuru,7499,"The film replaced "" What 's My Line ? "" and "" Be My"
0,0,1.3504651619200558e-08,iam,9523,ignorant child .
0,0,0.0001657521352171898,iam,9234,Morfyyd Owen was already qualifying for
0,0,2.341356974966402e-08,iam,9777,"strangers - that 's right , John , isn't it ? "" "" My"
1,1,0.9999412298202515,emuru,7983,sympathy with the young wife
1,1,0.9999017715454102,emuru,9077,not submerged beneath a deep natural atmosphere .
0,0,3.607432796925991e-09,iam,9300,his Eth . Morfydd thought of Dai . The
1,1,0.9999960660934448,emuru,7761,the throne . He was quite prepared to be
1,1,0.999906063079834,emuru,7794,mutual . But Laud was no Romanizer . One of his
0,0,1.384155368100437e-08,iam,7790,Prayer Book in 1637 . Significantly this made
0,0,1.2055633646923525e-07,iam,8366,"banquets of later days , when the table"
0,0,8.408102303292253e-08,iam,8816,"and Red Flag badge , thus presenting a much"
0,0,2.4900474571154518e-08,iam,7574,information is contemporaneous with the New Testament .
0,0,2.499205509209901e-09,iam,10043,laid his hand on hers . Gay smiled at him
1,1,0.9955671429634094,emuru,8107,In this 200-fathom trench the herring do not touch the bottom .
1,1,0.9977366924285889,emuru,9612,But Forrest might at least have tried . He 's
0,0,0.003207392990589142,iam,8034,need for the text of the angel are quoted
0,0,0.06069815903902054,iam,10194,liked during his off-duty periods
1,1,0.9997325539588928,emuru,9672,black eyes showing any emotion . With a
0,1,0.7120116949081421,iam,8862,"with a book on the life of Marx ,"
0,0,8.700146159057454e-11,iam,7515,and who is now being pluckily convivial
1,1,0.9999624490737915,emuru,8517,"science of cookery , however , is"
1,1,0.9956089854240417,emuru,10282,"And as he spoke , the thought"
0,0,0.0006349948234856129,iam,7709,"are used on Passover , to depict the "" time of our freedom "" ."
1,1,0.9996333122253418,emuru,8766,"such as serpents , frogs , and the like ."
1,1,0.9999746084213257,emuru,8279,"The Merstham Tunnel , on the London-to-"
0,0,1.5526594552284223e-06,iam,8078,revived with designs suitable for contemporary
0,0,0.019698675721883774,iam,9343,"rays , not seen or felt , which change our bodies ."
1,1,0.9999988079071045,emuru,8476,"alive , dipped in treacle and swallowed"
1,1,0.9975706934928894,emuru,8332,would not do ; nothing an American would not
0,0,9.261133868676552e-07,iam,9674,"Willie Kim was speechless , only his slant"
1,1,0.9984177350997925,emuru,9626,on the estate was a major error :
1,1,0.999998927116394,emuru,10050,"would never be jealous again , would even take Larry's advice and"
0,0,1.8631625664511375e-07,iam,8344,ladies toying with these primitive morsels in the
1,1,0.9999954700469971,emuru,7504,strike . It showed Britain today through the eyes
0,0,2.0905940800730605e-06,iam,7915,to live a day at a time . Even those who
0,0,8.699989848537371e-07,iam,7491,"him of his ugly battle-dress , to leave him for"
1,1,0.9961677193641663,emuru,8707,officials had formerly made private bargains
0,0,2.73469663625292e-06,iam,8207,named Brown .
1,1,0.9996157884597778,emuru,8204,"which to proceed , and the inquest was"
0,0,1.853499714821183e-10,iam,8653,taxation not merely for defence and
0,0,6.900294380329797e-08,iam,10049,"moon was just rising over the rocks , then"
0,0,5.419543640527991e-07,iam,9237,""" Where are we going , Mam ? "" inquired little"
0,0,1.5061964120377525e-08,iam,8773,contraction of the ventricles . Going on in Chapter Three
0,0,0.0004331018717493862,iam,9862,""" Ever been to Fleet Street ? "" asked Bawley ."
1,1,0.9997586607933044,emuru,7953,aimlessly along is more wearying than any-
0,0,6.963391206227243e-05,iam,9857,give me a ring at this number and I 'll
1,1,0.9999347925186157,emuru,8655,"crown lands , the fees of feudalism"
0,0,2.2438084670284297e-06,iam,8237,yet so strange were the circumstances that it was
1,1,0.9999678134918213,emuru,8650,those in authority to find some simple
0,0,1.2456240483516012e-08,iam,8248,"of a railway will be worse than Ipecacuanha , """
1,1,0.9868056774139404,emuru,8634,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,"
0,0,0.07156424224376678,iam,9937,"unreadable as a rock . "" Let 's get over to the"
1,1,0.9996979236602783,emuru,8028,texts to support the thesis of R. Joshua b. Levi .
1,1,0.9997541308403015,emuru,9221,precious than jewels . Though Mofydd Owen
0,0,3.048014107775998e-08,iam,8540,waxed enthusiastic about Bouilla-
0,0,0.001544797676615417,iam,9035,"Finally , being so obviously on their own ,"
0,0,0.0012491989182308316,iam,9626,on the estate was a major error :
1,1,0.9999817609786987,emuru,9307,On the back seat Stan Hayball embraced
1,1,0.9999563694000244,emuru,8822,"on West Street , where a successful Sunday"
1,1,0.9999446868896484,emuru,8946,"over his head and yawned agape ,"
1,1,0.9994520545005798,emuru,7992,into a dull routine . I have great
1,1,0.9999443292617798,emuru,8486,"it and dry it , in which form , dusted"
1,1,0.999998927116394,emuru,9636,"would be 3"" plenty , plenty sad "" not to be back"
0,0,1.780726734068594e-06,iam,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,0.0008218203438445926,iam,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9999954700469971,emuru,8066,' The Holy Spirit manifested itself in three places :
0,0,0.062000688165426254,iam,9197,"trees and bushes , that stood well out over the lake ."
1,1,0.9999946355819702,emuru,7542,written in Greek . A modern text of the
1,1,0.9995081424713135,emuru,10291,will contact your new doctor
1,1,0.9999992847442627,emuru,7971,"As it is , with so much of our life already"
0,0,3.107072552666068e-05,iam,7840,the way to face life . To see all the latent
1,1,0.9985407590866089,emuru,8701,"first , the Church , which wisely followed the lead"
0,0,0.00041883517405949533,iam,8122,be accidental . Yet there will always be some
0,0,4.522002564044669e-05,iam,9183,"any rate they remained with us , perhaps"
0,0,0.002055051503702998,iam,10209,dancing with a blonde at eight-thirty that
1,1,0.999889612197876,emuru,7654,"Then the whole earth will be His Altar . "" And it"
0,0,0.001026629121042788,iam,9196,"was impatient for it . This afternoon , then , we climbed"
0,0,7.85927045665602e-10,iam,8466,"According to Pliny , and others , certain herbs"
0,0,7.930175343062729e-05,iam,7734,how to live and accept all the bitterness
0,0,2.0501373043657622e-08,iam,8396,delicacy - sought inspiration at last from
0,0,4.149691257282484e-09,iam,8640,then the primary essential to the success
1,1,0.9992287158966064,emuru,9201,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
0,0,0.0001634207583265379,iam,10192,Now Nigel had every right to go where he
0,0,1.708494873353672e-10,iam,8988,"know . Now , because of prior hypnosis we have es-"
0,0,0.04738597571849823,iam,8266,victim was a woman .
0,0,2.179978864091936e-09,iam,8959,apartment he garaged his car and then stood
0,0,6.776425607313286e-07,iam,9105,"as a statesman . """
0,0,1.8891379340857384e-06,iam,8189,essential to catch round fish whose
1,1,0.9998644590377808,emuru,9580,"from him to fondle Judy , who , sensing something"
1,1,0.9985962510108948,emuru,8519,proportion as exists among her
1,1,0.9999828338623047,emuru,8446,they broke fresh ground and called another sense
1,1,0.9999995231628418,emuru,7705,back .
0,0,9.687710189609788e-07,iam,9238,""" Damned if I know , boy , "" said the driver ."
0,0,1.1906003294370748e-07,iam,7912,held a high and responsible office lived in
1,1,0.9999955892562866,emuru,10288,of Philip lying in the other
1,1,0.9999504089355469,emuru,8128,But this southerly migration is not
1,1,0.9998201727867126,emuru,8869,"This opened up a new interest , and we plunged"
1,1,0.9999988079071045,emuru,8481,Among the natives of Northern Australia lizards
0,0,6.9138867964113615e-09,iam,8458,fainting appetite and added a more exquisite and
0,0,3.652134864751133e-06,iam,9621,""" You think you could have carried more weight"
1,1,0.9999374151229858,emuru,9199,heart that Morfydd was leaving him as surely as she was leaving Dinas .
0,0,2.331404175492935e-05,iam,9339,the Heavy World become changed . Some die . Most live
0,0,9.036692283359571e-09,iam,9491,miles .
1,1,0.9992091059684753,emuru,9902,"for a hold-up as any , "" he said , reining in"
0,0,0.00022215693024918437,iam,9403,with their wings soon died away as the wonderful
0,0,0.006294869352132082,iam,9087,One wondered if this greater awareness of the physical cosmos might
0,0,4.540743611869402e-05,iam,10268,"They often had such a rendezvous , for"
1,1,0.9997884631156921,emuru,9589,"You see , it was , apparently , through a mistake"
1,1,0.9999997615814209,emuru,8554,"household . Thackeray , of course , waxed enthusiastic"
1,1,0.9999555349349976,emuru,9745,"famous Portsmouth hostelry , second only in historic"
0,0,0.0002417536306893453,iam,9668,being flung against the huge boulders did the judge
1,1,0.9999896287918091,emuru,10345,then Philip was so certain that Nicholas
0,0,0.00032675493275746703,iam,8238,hazardous business .
1,1,0.998565137386322,emuru,8758,The only concession made in view of the
1,1,0.8032140731811523,emuru,9906,But I reckon they 'll be too busy shooting at
0,0,0.001969116972759366,iam,9902,"for a hold-up as any , "" he said , reining in"
0,0,3.7489968235604465e-05,iam,8173,"it , swimming at the same speed"
1,1,0.9980036616325378,emuru,9651,did not act as though he found it necessary
0,0,0.0006188811967149377,iam,7798,led us to believe . Laud was enthusiastically hated
1,1,0.9999507665634155,emuru,7806,a sense of reverence . The Prayer Book was to be respected
1,1,0.9999924898147583,emuru,9926,down with a shotgun outside the Palace
0,0,2.6200814318144694e-07,iam,9152,"if you ask me . Might be jaguar , might be ..."
1,1,0.9976850748062134,emuru,9603,Beryl tried to suppress the thought that this was
0,0,2.3315871455764636e-09,iam,8567,and a bowl of milk .
0,0,4.5158314605941996e-05,iam,8008,the comment of Rami bar Rabh is quoted
1,1,0.9982512593269348,emuru,8809,12 o'clock at night . At that time pastries and buns
0,0,0.31078433990478516,iam,10096,with the cigarette packet which lay on the table
0,0,2.450254221741943e-09,iam,7544,text with absolute precision .
0,0,6.46799875880788e-08,iam,8298,"Both her wrists bore the marks of severe bruising ,"
0,0,6.305565329967067e-05,iam,7952,we would find life considerably less exhausting
0,0,0.0005285076331347227,iam,8229,"a verdict of "" wilful murder against some person or"
1,1,0.9983023405075073,emuru,7933,"homes . It is easy , desperately easy , to lead"
1,1,0.9999856948852539,emuru,8986,"take charge , as it were , of the minds of the"
0,0,1.9450746549409814e-05,iam,9064,a Mocrat Senator with a seat on the
0,0,7.445355887369942e-09,iam,10074,seeming to clutch her heart . Gavin was
1,1,0.9999576807022095,emuru,9499,asking Jack - as a representative of the Vallin family -
1,1,0.9999982118606567,emuru,7817,unnecessary its fears were .
0,0,3.459269646555185e-05,iam,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
0,0,4.447258561413037e-09,iam,8692,means of that ' staple ' system which ensured that
0,0,1.4381749679159839e-05,iam,7571,The other form of book was the codex . In this the
0,0,0.005382695700973272,iam,7985,To have order does not mean getting
1,1,0.9999997615814209,emuru,7500,British personalities . Among them - Professor
1,1,0.9964487552642822,emuru,9997,"boy , then a young youth . He saw himself refusing"
0,0,0.0001661803835304454,iam,9874,talkative lady Madeleine respected her husband's
1,1,0.9999008178710938,emuru,9675,""" My God ! "" the judge cried out . "" The boy"
0,0,7.154996151115256e-09,iam,10143,broken arm .
0,0,6.797436526539968e-06,iam,8504,"and of Goja : it is vivid , highly coloured , sometimes"
1,1,0.9973106384277344,emuru,7773,able to render an account of their faith according
0,0,0.00012200670607853681,iam,7896,"inability to deal with life , especially under"
