true_label,pred_label,prob_fake,source,idx,text
0,0,0.04940696805715561,iam,7957,commerce may be kept going - though if ever
0,0,0.0014456723583862185,iam,9341,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
1,1,0.9999402761459351,emuru,8143,"Easterly winds , on the other hand ,"
1,1,0.6147764921188354,emuru,10368,"just dusty-grey but muddy , slimy even ."
0,0,1.530493598522753e-08,iam,8651,needed taxation in order to supplement
0,0,5.9356530357490556e-08,iam,9756,glance at him . Evidently the other occupant
1,1,0.9989868998527527,emuru,7811,that children should be molly-coddled - they must be made
0,0,5.058570877736202e-07,iam,8369,The truth is that good food offers a
1,1,0.999923825263977,emuru,8669,was quite alien to mediaeval thought - its
1,1,0.9100198745727539,emuru,10289,coronary . And in that second
1,1,0.999895453453064,emuru,10203,"Junior Medical Officer . "" You won't be free about nine , I"
0,0,4.407976575748762e-06,iam,9447,make a direct comparison between the radar
0,0,1.1275511724306853e-06,iam,7551,"bar , and there are cases where spacing is used as"
0,0,3.1144300010055304e-05,iam,9614,"with Sir John ? "" she enquired cuttingly ."
1,1,0.9999785423278809,emuru,7499,"The film replaced "" What 's My Line ? "" and "" Be My"
0,0,3.775784684911798e-10,iam,9523,ignorant child .
0,0,5.68095529160928e-05,iam,9234,Morfyyd Owen was already qualifying for
0,0,5.647475376235889e-08,iam,9777,"strangers - that 's right , John , isn't it ? "" "" My"
1,1,0.9927417039871216,emuru,7983,sympathy with the young wife
1,1,0.9360273480415344,emuru,9077,not submerged beneath a deep natural atmosphere .
0,0,4.735698500013541e-09,iam,9300,his Eth . Morfydd thought of Dai . The
1,1,0.9997360110282898,emuru,7761,the throne . He was quite prepared to be
1,1,0.9992977380752563,emuru,7794,mutual . But Laud was no Romanizer . One of his
0,0,4.593674773900602e-09,iam,7790,Prayer Book in 1637 . Significantly this made
0,0,1.8619120112361998e-07,iam,8366,"banquets of later days , when the table"
0,0,5.441512485049316e-07,iam,8816,"and Red Flag badge , thus presenting a much"
0,0,1.775336642140246e-07,iam,7574,information is contemporaneous with the New Testament .
0,0,1.9015200525274167e-09,iam,10043,laid his hand on hers . Gay smiled at him
1,1,0.9695186614990234,emuru,8107,In this 200-fathom trench the herring do not touch the bottom .
1,1,0.9994491934776306,emuru,9612,But Forrest might at least have tried . He 's
0,0,0.0003714603080879897,iam,8034,need for the text of the angel are quoted
0,0,0.011121159419417381,iam,10194,liked during his off-duty periods
1,1,0.9995496869087219,emuru,9672,black eyes showing any emotion . With a
0,1,0.9488024115562439,iam,8862,"with a book on the life of Marx ,"
0,0,1.0187504173586603e-09,iam,7515,and who is now being pluckily convivial
1,1,0.9985718727111816,emuru,8517,"science of cookery , however , is"
1,1,0.9985352754592896,emuru,10282,"And as he spoke , the thought"
0,0,0.0019363868050277233,iam,7709,"are used on Passover , to depict the "" time of our freedom "" ."
1,1,0.9991361498832703,emuru,8766,"such as serpents , frogs , and the like ."
1,1,0.999526858329773,emuru,8279,"The Merstham Tunnel , on the London-to-"
0,0,2.495659146006801e-06,iam,8078,revived with designs suitable for contemporary
0,0,0.0033108205534517765,iam,9343,"rays , not seen or felt , which change our bodies ."
1,1,0.9999912977218628,emuru,8476,"alive , dipped in treacle and swallowed"
1,1,0.9840236902236938,emuru,8332,would not do ; nothing an American would not
0,0,7.895012004155433e-07,iam,9674,"Willie Kim was speechless , only his slant"
1,1,0.9998527765274048,emuru,9626,on the estate was a major error :
1,1,0.9999649524688721,emuru,10050,"would never be jealous again , would even take Larry's advice and"
0,0,1.0952499707173047e-07,iam,8344,ladies toying with these primitive morsels in the
1,1,0.9999401569366455,emuru,7504,strike . It showed Britain today through the eyes
0,0,5.90833842579741e-05,iam,7915,to live a day at a time . Even those who
0,0,8.386094236811914e-07,iam,7491,"him of his ugly battle-dress , to leave him for"
1,1,0.9969992637634277,emuru,8707,officials had formerly made private bargains
0,0,0.00017941485566552728,iam,8207,named Brown .
1,1,0.9990646243095398,emuru,8204,"which to proceed , and the inquest was"
0,0,2.131408938232937e-10,iam,8653,taxation not merely for defence and
0,0,1.427603820047807e-06,iam,10049,"moon was just rising over the rocks , then"
0,0,1.1826882655441295e-06,iam,9237,""" Where are we going , Mam ? "" inquired little"
0,0,5.7865310765237155e-08,iam,8773,contraction of the ventricles . Going on in Chapter Three
0,0,4.392793471197365e-06,iam,9862,""" Ever been to Fleet Street ? "" asked Bawley ."
1,1,0.9522356986999512,emuru,7953,aimlessly along is more wearying than any-
0,0,2.4469582058372907e-05,iam,9857,give me a ring at this number and I 'll
1,1,0.998267650604248,emuru,8655,"crown lands , the fees of feudalism"
0,0,1.3405994650383946e-05,iam,8237,yet so strange were the circumstances that it was
1,1,0.9946340322494507,emuru,8650,those in authority to find some simple
0,0,2.517421080483473e-07,iam,8248,"of a railway will be worse than Ipecacuanha , """
1,1,0.972378134727478,emuru,8634,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,"
0,0,0.00810255203396082,iam,9937,"unreadable as a rock . "" Let 's get over to the"
1,1,0.9910914301872253,emuru,8028,texts to support the thesis of R. Joshua b. Levi .
1,1,0.9999566078186035,emuru,9221,precious than jewels . Though Mofydd Owen
0,0,1.0539004335896607e-07,iam,8540,waxed enthusiastic about Bouilla-
0,0,0.0012632784200832248,iam,9035,"Finally , being so obviously on their own ,"
0,0,2.128013329638634e-05,iam,9626,on the estate was a major error :
1,1,0.9998014569282532,emuru,9307,On the back seat Stan Hayball embraced
1,1,0.9999183416366577,emuru,8822,"on West Street , where a successful Sunday"
1,1,0.9997127652168274,emuru,8946,"over his head and yawned agape ,"
1,1,0.9920979738235474,emuru,7992,into a dull routine . I have great
1,1,0.999994158744812,emuru,8486,"it and dry it , in which form , dusted"
1,1,0.9999984502792358,emuru,9636,"would be 3"" plenty , plenty sad "" not to be back"
0,0,9.763458592715324e-07,iam,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,0.002985622501000762,iam,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9994255304336548,emuru,8066,' The Holy Spirit manifested itself in three places :
0,0,0.2177412509918213,iam,9197,"trees and bushes , that stood well out over the lake ."
1,1,0.9981542229652405,emuru,7542,written in Greek . A modern text of the
1,1,0.9996042847633362,emuru,10291,will contact your new doctor
1,1,0.9995524287223816,emuru,7971,"As it is , with so much of our life already"
0,0,0.0001310500520048663,iam,7840,the way to face life . To see all the latent
1,1,0.9981364011764526,emuru,8701,"first , the Church , which wisely followed the lead"
0,0,0.0011147154727950692,iam,8122,be accidental . Yet there will always be some
0,0,0.00016835055430419743,iam,9183,"any rate they remained with us , perhaps"
0,0,0.003644971875473857,iam,10209,dancing with a blonde at eight-thirty that
1,1,0.9996819496154785,emuru,7654,"Then the whole earth will be His Altar . "" And it"
0,0,0.006451228633522987,iam,9196,"was impatient for it . This afternoon , then , we climbed"
