true_label,pred_label,prob_fake,source,idx,text
0,0,0.006645886227488518,iam,7957,commerce may be kept going - though if ever
0,0,0.0005495124496519566,iam,9341,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
1,1,0.9998668432235718,emuru,8143,"Easterly winds , on the other hand ,"
1,1,0.8247824311256409,emuru,10368,"just dusty-grey but muddy , slimy even ."
0,0,1.1905181729332526e-08,iam,8651,needed taxation in order to supplement
0,0,1.1089359652771691e-08,iam,9756,glance at him . Evidently the other occupant
1,1,0.9766154289245605,emuru,7811,that children should be molly-coddled - they must be made
0,0,1.3657374893227825e-06,iam,8369,The truth is that good food offers a
1,1,0.9999998807907104,emuru,8669,was quite alien to mediaeval thought - its
1,1,0.8356487154960632,emuru,10289,coronary . And in that second
1,1,0.999427080154419,emuru,10203,"Junior Medical Officer . "" You won't be free about nine , I"
0,0,1.2352893463685177e-06,iam,9447,make a direct comparison between the radar
0,0,1.5332421980929212e-06,iam,7551,"bar , and there are cases where spacing is used as"
0,0,2.1210540580796078e-05,iam,9614,"with Sir John ? "" she enquired cuttingly ."
1,1,0.9999997615814209,emuru,7499,"The film replaced "" What 's My Line ? "" and "" Be My"
0,0,1.1644162611901265e-07,iam,9523,ignorant child .
0,0,2.883577144530136e-05,iam,9234,Morfyyd Owen was already qualifying for
0,0,5.880211801922997e-07,iam,9777,"strangers - that 's right , John , isn't it ? "" "" My"
1,1,0.9996746778488159,emuru,7983,sympathy with the young wife
1,1,0.9999938011169434,emuru,9077,not submerged beneath a deep natural atmosphere .
0,0,1.0652619231166227e-08,iam,9300,his Eth . Morfydd thought of Dai . The
1,1,0.999996542930603,emuru,7761,the throne . He was quite prepared to be
1,1,0.9999998807907104,emuru,7794,mutual . But Laud was no Romanizer . One of his
0,0,1.363112573926628e-07,iam,7790,Prayer Book in 1637 . Significantly this made
0,0,1.9234775550103222e-07,iam,8366,"banquets of later days , when the table"
0,0,1.6775335609509057e-07,iam,8816,"and Red Flag badge , thus presenting a much"
0,0,1.4518340663016716e-07,iam,7574,information is contemporaneous with the New Testament .
0,0,2.3688025763135556e-08,iam,10043,laid his hand on hers . Gay smiled at him
1,1,0.9999984502792358,emuru,8107,In this 200-fathom trench the herring do not touch the bottom .
1,1,0.9999905824661255,emuru,9612,But Forrest might at least have tried . He 's
0,0,0.00046500691678375006,iam,8034,need for the text of the angel are quoted
0,0,0.004551204852759838,iam,10194,liked during his off-duty periods
1,1,0.9999995231628418,emuru,9672,black eyes showing any emotion . With a
0,1,0.5608906745910645,iam,8862,"with a book on the life of Marx ,"
0,0,3.673002124671143e-09,iam,7515,and who is now being pluckily convivial
1,1,0.9999511241912842,emuru,8517,"science of cookery , however , is"
1,1,0.9999287128448486,emuru,10282,"And as he spoke , the thought"
0,0,0.0002942734572570771,iam,7709,"are used on Passover , to depict the "" time of our freedom "" ."
1,1,0.9999700784683228,emuru,8766,"such as serpents , frogs , and the like ."
1,1,0.9999992847442627,emuru,8279,"The Merstham Tunnel , on the London-to-"
0,0,1.913821506605018e-06,iam,8078,revived with designs suitable for contemporary
0,0,0.0013643281999975443,iam,9343,"rays , not seen or felt , which change our bodies ."
1,1,0.9999958276748657,emuru,8476,"alive , dipped in treacle and swallowed"
1,1,0.9981403350830078,emuru,8332,would not do ; nothing an American would not
0,0,2.2796039047534578e-06,iam,9674,"Willie Kim was speechless , only his slant"
1,1,0.9887031316757202,emuru,9626,on the estate was a major error :
1,1,1.0,emuru,10050,"would never be jealous again , would even take Larry's advice and"
0,0,3.077879284774099e-07,iam,8344,ladies toying with these primitive morsels in the
1,1,1.0,emuru,7504,strike . It showed Britain today through the eyes
0,0,7.744348295091186e-06,iam,7915,to live a day at a time . Even those who
0,0,3.859777734760428e-06,iam,7491,"him of his ugly battle-dress , to leave him for"
1,1,0.9999638795852661,emuru,8707,officials had formerly made private bargains
0,0,1.097499807656277e-05,iam,8207,named Brown .
1,1,0.9999783039093018,emuru,8204,"which to proceed , and the inquest was"
0,0,4.2658556687058535e-09,iam,8653,taxation not merely for defence and
0,0,4.427118369676464e-07,iam,10049,"moon was just rising over the rocks , then"
0,0,5.142982217876124e-07,iam,9237,""" Where are we going , Mam ? "" inquired little"
0,0,1.3767338487014058e-06,iam,8773,contraction of the ventricles . Going on in Chapter Three
0,0,1.8746848581940867e-05,iam,9862,""" Ever been to Fleet Street ? "" asked Bawley ."
1,1,0.9730216860771179,emuru,7953,aimlessly along is more wearying than any-
0,0,1.669693119765725e-05,iam,9857,give me a ring at this number and I 'll
1,1,0.9998687505722046,emuru,8655,"crown lands , the fees of feudalism"
0,0,1.734685383780743e-06,iam,8237,yet so strange were the circumstances that it was
1,1,0.9999909400939941,emuru,8650,those in authority to find some simple
0,0,7.060535267555679e-08,iam,8248,"of a railway will be worse than Ipecacuanha , """
1,1,0.999993085861206,emuru,8634,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,"
0,0,0.003110988065600395,iam,9937,"unreadable as a rock . "" Let 's get over to the"
1,1,0.9999995231628418,emuru,8028,texts to support the thesis of R. Joshua b. Levi .
1,1,0.9973978996276855,emuru,9221,precious than jewels . Though Mofydd Owen
0,0,4.5519865210508215e-08,iam,8540,waxed enthusiastic about Bouilla-
0,0,8.823684765957296e-05,iam,9035,"Finally , being so obviously on their own ,"
0,0,6.819351256126538e-05,iam,9626,on the estate was a major error :
1,1,0.9999605417251587,emuru,9307,On the back seat Stan Hayball embraced
1,1,0.9826594591140747,emuru,8822,"on West Street , where a successful Sunday"
1,1,0.9999977350234985,emuru,8946,"over his head and yawned agape ,"
1,1,0.9996715784072876,emuru,7992,into a dull routine . I have great
1,1,0.9999867677688599,emuru,8486,"it and dry it , in which form , dusted"
1,1,0.9976083040237427,emuru,9636,"would be 3"" plenty , plenty sad "" not to be back"
0,0,9.556927125231596e-07,iam,9210,"reasonably . "" Start running punctual and where are you ? People get"
0,0,0.00014806292892899364,iam,9787,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
1,1,0.9999997615814209,emuru,8066,' The Holy Spirit manifested itself in three places :
0,0,0.06558230519294739,iam,9197,"trees and bushes , that stood well out over the lake ."
1,1,0.9999994039535522,emuru,7542,written in Greek . A modern text of the
1,1,0.9999537467956543,emuru,10291,will contact your new doctor
1,1,0.9999992847442627,emuru,7971,"As it is , with so much of our life already"
0,0,6.525963544845581e-05,iam,7840,the way to face life . To see all the latent
1,1,0.9999996423721313,emuru,8701,"first , the Church , which wisely followed the lead"
0,0,0.00028731502243317664,iam,8122,be accidental . Yet there will always be some
0,0,1.2552816770039499e-05,iam,9183,"any rate they remained with us , perhaps"
0,0,0.00016065026284195483,iam,10209,dancing with a blonde at eight-thirty that
1,1,0.9999997615814209,emuru,7654,"Then the whole earth will be His Altar . "" And it"
0,0,0.00027299034991301596,iam,9196,"was impatient for it . This afternoon , then , we climbed"
0,0,5.462599705907678e-09,iam,8466,"According to Pliny , and others , certain herbs"
0,0,4.8243862693198025e-05,iam,7734,how to live and accept all the bitterness
0,0,1.4638490597462805e-07,iam,8396,delicacy - sought inspiration at last from
0,0,5.838938577085173e-08,iam,8640,then the primary essential to the success
1,1,0.9997120499610901,emuru,9201,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
0,0,0.00014073055353946984,iam,10192,Now Nigel had every right to go where he
0,0,5.581996642689546e-09,iam,8988,"know . Now , because of prior hypnosis we have es-"
0,0,0.05087193101644516,iam,8266,victim was a woman .
0,0,3.772863799156312e-09,iam,8959,apartment he garaged his car and then stood
0,0,7.477821100110305e-07,iam,9105,"as a statesman . """
0,0,5.308441814122489e-06,iam,8189,essential to catch round fish whose
1,1,0.9999655485153198,emuru,9580,"from him to fondle Judy , who , sensing something"
1,1,0.975479781627655,emuru,8519,proportion as exists among her
1,1,0.9999958276748657,emuru,8446,they broke fresh ground and called another sense
1,1,0.9999984502792358,emuru,7705,back .
0,0,9.031239187606843e-07,iam,9238,""" Damned if I know , boy , "" said the driver ."
0,0,1.4523287745760172e-06,iam,7912,held a high and responsible office lived in
1,1,0.9999908208847046,emuru,10288,of Philip lying in the other
1,1,0.9998997449874878,emuru,8128,But this southerly migration is not
1,1,0.9998733997344971,emuru,8869,"This opened up a new interest , and we plunged"
1,1,0.9999996423721313,emuru,8481,Among the natives of Northern Australia lizards
0,0,5.361873434139852e-08,iam,8458,fainting appetite and added a more exquisite and
0,0,8.447035725112073e-06,iam,9621,""" You think you could have carried more weight"
1,1,0.9996349811553955,emuru,9199,heart that Morfydd was leaving him as surely as she was leaving Dinas .
0,0,7.588817970827222e-05,iam,9339,the Heavy World become changed . Some die . Most live
0,0,6.785981998547186e-09,iam,9491,miles .
1,1,0.9976650476455688,emuru,9902,"for a hold-up as any , "" he said , reining in"
0,0,0.00013096709153614938,iam,9403,with their wings soon died away as the wonderful
0,0,0.00043342093704268336,iam,9087,One wondered if this greater awareness of the physical cosmos might
0,0,3.924448537873104e-05,iam,10268,"They often had such a rendezvous , for"
1,1,0.9999985694885254,emuru,9589,"You see , it was , apparently , through a mistake"
1,1,0.9999997615814209,emuru,8554,"household . Thackeray , of course , waxed enthusiastic"
1,1,1.0,emuru,9745,"famous Portsmouth hostelry , second only in historic"
0,0,3.938038571504876e-05,iam,9668,being flung against the huge boulders did the judge
1,1,1.0,emuru,10345,then Philip was so certain that Nicholas
0,0,0.0004977576318196952,iam,8238,hazardous business .
1,1,0.9998767375946045,emuru,8758,The only concession made in view of the
1,0,0.46989205479621887,emuru,9906,But I reckon they 'll be too busy shooting at
