true_label,pred_label,prob_fake,source,idx,text
0,0,0.008360964246094227,iam,7957,commerce may be kept going - though if ever
0,0,1.858798168541398e-05,iam,9341,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
1,1,0.9999339580535889,emuru,8143,"Easterly winds , on the other hand ,"
1,1,0.9968898892402649,emuru,10368,"just dusty-grey but muddy , slimy even ."
0,0,3.0141185561660677e-05,iam,8651,needed taxation in order to supplement
0,0,2.0260379187675426e-06,iam,9756,glance at him . Evidently the other occupant
1,1,0.998388409614563,emuru,7811,that children should be molly-coddled - they must be made
0,0,4.724036443803925e-06,iam,8369,The truth is that good food offers a
1,1,0.9999980926513672,emuru,8669,was quite alien to mediaeval thought - its
1,1,0.9786602854728699,emuru,10289,coronary . And in that second
1,1,0.9999994039535522,emuru,10203,"Junior Medical Officer . "" You won't be free about nine , I"
0,0,2.4902148652472533e-05,iam,9447,make a direct comparison between the radar
0,0,0.0014993222430348396,iam,7551,"bar , and there are cases where spacing is used as"
0,0,0.00016785445041023195,iam,9614,"with Sir John ? "" she enquired cuttingly ."
1,1,1.0,emuru,7499,"The film replaced "" What 's My Line ? "" and "" Be My"
0,0,4.865033406531438e-05,iam,9523,ignorant child .
0,0,3.261859831127367e-07,iam,9234,Morfyyd Owen was already qualifying for
0,0,1.3275483468078164e-07,iam,9777,"strangers - that 's right , John , isn't it ? "" "" My"
1,1,0.9998145699501038,emuru,7983,sympathy with the young wife
1,1,0.9999285936355591,emuru,9077,not submerged beneath a deep natural atmosphere .
0,0,8.432817821812932e-07,iam,9300,his Eth . Morfydd thought of Dai . The
1,1,0.9969868063926697,emuru,7761,the throne . He was quite prepared to be
1,1,0.999994158744812,emuru,7794,mutual . But Laud was no Romanizer . One of his
0,0,7.695301974308677e-06,iam,7790,Prayer Book in 1637 . Significantly this made
0,0,2.123367266904097e-05,iam,8366,"banquets of later days , when the table"
0,0,0.00013469574332702905,iam,8816,"and Red Flag badge , thus presenting a much"
0,0,0.0002589522337075323,iam,7574,information is contemporaneous with the New Testament .
0,0,0.00043672576430253685,iam,10043,laid his hand on hers . Gay smiled at him
1,1,0.999991774559021,emuru,8107,In this 200-fathom trench the herring do not touch the bottom .
1,1,0.9998583793640137,emuru,9612,But Forrest might at least have tried . He 's
0,0,1.4045520401850808e-05,iam,8034,need for the text of the angel are quoted
0,0,9.164759103441611e-05,iam,10194,liked during his off-duty periods
1,1,0.999923825263977,emuru,9672,black eyes showing any emotion . With a
0,0,0.0734531581401825,iam,8862,"with a book on the life of Marx ,"
0,0,1.9693611648108345e-06,iam,7515,and who is now being pluckily convivial
1,1,0.9999632835388184,emuru,8517,"science of cookery , however , is"
1,1,0.9999977350234985,emuru,10282,"And as he spoke , the thought"
0,0,0.001293074805289507,iam,7709,"are used on Passover , to depict the "" time of our freedom "" ."
1,1,0.999993085861206,emuru,8766,"such as serpents , frogs , and the like ."
1,1,1.0,emuru,8279,"The Merstham Tunnel , on the London-to-"
0,0,2.6835348307940876e-06,iam,8078,revived with designs suitable for contemporary
0,0,1.252946049135062e-06,iam,9343,"rays , not seen or felt , which change our bodies ."
1,1,0.999997615814209,emuru,8476,"alive , dipped in treacle and swallowed"
1,1,0.9999736547470093,emuru,8332,would not do ; nothing an American would not
0,0,1.946533387808813e-07,iam,9674,"Willie Kim was speechless , only his slant"
1,1,0.9969378709793091,emuru,9626,on the estate was a major error :
1,1,0.9999994039535522,emuru,10050,"would never be jealous again , would even take Larry's advice and"
0,0,5.842895552632399e-05,iam,8344,ladies toying with these primitive morsels in the
1,1,0.9999994039535522,emuru,7504,strike . It showed Britain today through the eyes
0,0,0.0001900510978884995,iam,7915,to live a day at a time . Even those who
0,0,3.1994125038181664e-06,iam,7491,"him of his ugly battle-dress , to leave him for"
1,1,0.9999134540557861,emuru,8707,officials had formerly made private bargains
0,0,0.05417747050523758,iam,8207,named Brown .
1,1,0.999987006187439,emuru,8204,"which to proceed , and the inquest was"
0,0,5.40639803148224e-06,iam,8653,taxation not merely for defence and
0,0,0.0002557046536821872,iam,10049,"moon was just rising over the rocks , then"
0,0,1.771640654624207e-06,iam,9237,""" Where are we going , Mam ? "" inquired little"
0,0,0.0003085427451878786,iam,8773,contraction of the ventricles . Going on in Chapter Three
0,0,1.1319815484966966e-06,iam,9862,""" Ever been to Fleet Street ? "" asked Bawley ."
1,1,0.999316930770874,emuru,7953,aimlessly along is more wearying than any-
0,0,4.202528543828521e-06,iam,9857,give me a ring at this number and I 'll
1,1,0.9999991655349731,emuru,8655,"crown lands , the fees of feudalism"
0,0,5.901086478843354e-05,iam,8237,yet so strange were the circumstances that it was
1,1,0.9984291195869446,emuru,8650,those in authority to find some simple
0,0,9.942440556187648e-06,iam,8248,"of a railway will be worse than Ipecacuanha , """
1,1,1.0,emuru,8634,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,"
0,0,1.2845101991842967e-05,iam,9937,"unreadable as a rock . "" Let 's get over to the"
1,1,0.999996542930603,emuru,8028,texts to support the thesis of R. Joshua b. Levi .
1,1,0.9997627139091492,emuru,9221,precious than jewels . Though Mofydd Owen
0,0,2.4243634015874704e-06,iam,8540,waxed enthusiastic about Bouilla-
0,0,1.56078276631888e-05,iam,9035,"Finally , being so obviously on their own ,"
0,0,1.143340909948165e-06,iam,9626,on the estate was a major error :
1,1,0.9998847246170044,emuru,9307,On the back seat Stan Hayball embraced
1,1,0.9991397857666016,emuru,8822,"on West Street , where a successful Sunday"
